Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,20.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,13.9,96.48,5000.0,914.6541223999999,22.210771560668945,23.234987258911133,767.6876220703125,44.565101623535156,45.75031661987305,45.00907897949219,343.55108642578125,0.8672301173210144,0.3455928564071655,0.22463732957839966,0.8947478532791138,0.5593533515930176,0.41314810514450073,0.14892065525054932,0.49589306116104126
20.0,40.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,21.3,96.48,5000.0,1829.308245,20.33736801147461,22.823043823242188,778.943115234375,46.73480224609375,52.4017448425293,41.37080764770508,317.7567443847656,0.3047221302986145,0.9924429655075073,0.6469692587852478,0.17379820346832275,0.223222017288208,0.10877102613449097,0.5144942402839661,0.04038912057876587
40.0,10.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,16.7,96.48,5000.0,457.32706119999995,22.400070190429688,22.57729148864746,757.9262084960938,44.08824920654297,46.20212936401367,42.2770881652832,311.2503356933594,0.43566691875457764,0.16502082347869873,0.384346067905426,0.827594518661499,0.0946769118309021,0.9099046587944031,0.5942304134368896,0.5908263325691223
40.0,20.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,20.4,96.48,5000.0,914.6541223999999,21.469079971313477,23.78045082092285,755.50341796875,44.05341339111328,47.4875373840332,44.07378005981445,321.0937805175781,0.4808118939399719,0.923757016658783,0.8508263826370239,0.8689483404159546,0.6213922500610352,0.17779314517974854,0.96296226978302,0.9051088094711304
40.0,40.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,27.8,96.48,5000.0,1829.308245,19.32365608215332,25.264095306396484,762.7360229492188,42.761966705322266,44.13209533691406,42.62972640991211,291.6471252441406,0.5000832676887512,0.3288700580596924,0.020216286182403564,0.6624397039413452,0.8423665761947632,0.4637327194213867,0.4617198705673218,0.8886604905128479
10.0,10.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,27.6,96.48,8450.0,471.1575093,20.538057327270508,19.586471557617188,705.7268676757812,47.75239944458008,46.61847686767578,44.24917221069336,318.3153076171875,0.6552586555480957,0.003751039505004883,0.7678225636482239,0.07965141534805298,0.687671959400177,0.21359175443649292,0.8757399916648865,0.43901610374450684
10.0,20.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,42.4,96.48,8450.0,942.3150185000001,20.416440963745117,19.675426483154297,768.7686767578125,47.13344192504883,43.665897369384766,40.15842056274414,326.4010314941406,0.6903120279312134,0.8103640675544739,0.7296781539916992,0.24079692363739014,0.4307814836502075,0.0791006088256836,0.8879575729370117,0.21867913007736206
10.0,40.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,33.0,96.48,8450.0,1884.6300370000001,17.657882690429688,19.289348602294922,793.0343627929688,40.98030471801758,39.9417839050293,37.16758728027344,323.71923828125,0.8740295767784119,0.5627190470695496,0.5942901968955994,0.3273455500602722,0.8624335527420044,0.3764113187789917,0.0012465715408325195,0.6244579553604126
20.0,10.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,40.4,96.48,8450.0,471.1575093,18.736204147338867,16.39493751525879,683.81103515625,48.71514129638672,41.85232925415039,33.84956359863281,256.973388671875,0.9105558395385742,0.9608339071273804,0.4525800347328186,0.6087390780448914,0.05395054817199707,0.8939289450645447,0.7051745653152466,0.7738434672355652
20.0,20.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,55.2,96.48,8450.0,942.3150185000001,21.319622039794922,20.621383666992188,737.4429931640625,49.24930953979492,43.15948486328125,42.78639221191406,319.6556091308594,0.3696713447570801,0.07506781816482544,0.9020017981529236,0.38711071014404297,0.4651932120323181,0.39653319120407104,0.9387118816375732,0.5107534527778625
20.0,40.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,58.6,96.48,8450.0,1884.6300370000001,17.584014892578125,19.513351440429688,753.7049560546875,42.23320007324219,35.45026397705078,37.369110107421875,336.9525451660156,0.8339219689369202,0.1806907057762146,0.12905412912368774,0.878681480884552,0.3372843265533447,0.6261416077613831,0.02249312400817871,0.610232412815094
40.0,10.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,66.0,96.48,8450.0,471.1575093,21.231464385986328,22.60932159423828,736.5577392578125,46.75752258300781,45.38066864013672,39.052886962890625,289.6690979003906,0.5345748662948608,0.11294853687286377,0.17052429914474487,0.6697018146514893,0.3371441960334778,0.384652316570282,0.20927506685256958,0.5915200114250183
40.0,20.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,80.8,96.48,8450.0,942.3150185000001,17.68560028076172,18.091859817504883,554.4940795898438,51.351234436035156,48.56940460205078,35.452117919921875,317.69110107421875,0.2696416974067688,0.8804516196250916,0.5327652096748352,0.8576970100402832,0.7889216542243958,0.05678117275238037,0.5130090713500977,0.37029677629470825
40.0,40.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,20.2,96.48,8450.0,1884.6300370000001,17.88025665283203,20.69276237487793,694.1759643554688,39.39925003051758,38.670860290527344,37.13079833984375,290.5528259277344,0.864413857460022,0.7095061540603638,0.5435789823532104,0.7898353934288025,0.5604035258293152,0.20849186182022095,0.7234159111976624,0.6656613349914551
10.0,10.0,400.0,100.0,40.0,100.0,100.0,9.173502901,17.0,81.36,800.0,203.2858379,22.682331085205078,21.9444580078125,745.7172241210938,44.187068939208984,46.96873092651367,45.59457015991211,333.7325439453125,0.6005527377128601,0.36122918128967285,0.33403611183166504,0.18554604053497314,0.5228747725486755,0.4712764620780945,0.09073519706726074,0.2552075982093811
10.0,20.0,400.0,100.0,40.0,100.0,100.0,9.173502901,15.8,81.36,800.0,406.5716758,22.815797805786133,22.303977966308594,758.4288330078125,44.0962028503418,48.70545196533203,44.50920867919922,338.0432434082031,0.5769901275634766,0.25285273790359497,0.737497866153717,0.3616871237754822,0.5635726451873779,0.16866183280944824,0.18627089262008667,0.3739471435546875
10.0,40.0,400.0,100.0,40.0,100.0,100.0,9.173502901,18.4,81.36,800.0,813.1433517,22.02645492553711,22.525314331054688,758.4110107421875,43.97612762451172,49.287132263183594,44.75529479980469,336.3193054199219,0.13422143459320068,0.21748310327529907,0.4528149366378784,0.47174763679504395,0.9542589783668518,0.9615210294723511,0.17203640937805176,0.9318068623542786
20.0,10.0,400.0,100.0,40.0,100.0,100.0,9.173502901,23.6,81.36,800.0,203.2858379,22.920459747314453,21.811323165893555,738.1165161132812,43.7619514465332,46.56531524658203,45.819400787353516,338.499267578125,0.4701576828956604,0.718049168586731,0.5679972171783447,0.22520142793655396,0.8370423913002014,0.16194111108779907,0.7757444381713867,0.014604032039642334
20.0,20.0,400.0,100.0,40.0,100.0,100.0,9.173502901,5.9,81.36,800.0,406.5716758,20.72821617126465,20.46068000793457,743.7698974609375,42.15133285522461,51.502906799316406,41.07283020019531,334.3639831542969,0.5194212794303894,0.7780371904373169,0.602804958820343,0.5551964044570923,0.007707476615905762,0.9934744834899902,0.44308996200561523,0.7478097677230835
20.0,40.0,400.0,100.0,40.0,100.0,100.0,9.173502901,8.5,81.36,800.0,813.1433517,22.026750564575195,21.867170333862305,761.2960205078125,42.24299621582031,47.64475631713867,43.629356384277344,344.07330322265625,0.2562386393547058,0.39580267667770386,0.7459788918495178,0.08646905422210693,0.12903380393981934,0.030886411666870117,0.9291608929634094,0.0592799186706543
40.0,10.0,400.0,100.0,40.0,100.0,100.0,9.173502901,13.7,81.36,800.0,203.2858379,21.77076530456543,21.508737564086914,800.26123046875,43.248741149902344,49.752777099609375,43.656185150146484,310.8932800292969,0.500899612903595,0.2329137921333313,0.0810745358467102,0.8728249073028564,0.4487139582633972,0.7904608845710754,0.08935344219207764,0.1264742612838745
40.0,20.0,400.0,100.0,40.0,100.0,100.0,9.173502901,9.2,81.36,800.0,406.5716758,21.781280517578125,20.182743072509766,749.0564575195312,43.9240837097168,48.54936599731445,43.35367202758789,334.4364318847656,0.8424222469329834,0.9242586493492126,0.730518102645874,0.29573994874954224,0.8062726855278015,0.6572688221931458,0.41029512882232666,0.6525817513465881
40.0,40.0,400.0,100.0,40.0,100.0,100.0,9.173502901,11.8,81.36,800.0,813.1433517,22.29017448425293,23.094707489013672,754.01611328125,45.77019500732422,47.644264221191406,44.22415542602539,332.7055358886719,0.47690314054489136,0.513777494430542,0.17238527536392212,0.34472620487213135,0.045091092586517334,0.6848594546318054,0.2441198229789734,0.6339667439460754
10.0,10.0,700.0,100.0,40.0,100.0,100.0,11.68564925,6.6,81.36,2450.0,298.6513154,22.491954803466797,22.403308868408203,752.2120971679688,46.17201614379883,46.893280029296875,42.61267852783203,316.8918151855469,0.9020230770111084,0.33761513233184814,0.5499017238616943,0.9000282883644104,0.7923793792724609,0.2301771640777588,0.053958237171173096,0.08322441577911377
10.0,20.0,700.0,100.0,40.0,100.0,100.0,11.68564925,9.8,81.36,2450.0,597.3026308,21.865734100341797,22.50648307800293,758.921875,45.83182907104492,48.45454406738281,43.780487060546875,323.6501770019531,0.8268033862113953,0.9237978458404541,0.5534167885780334,0.42202073335647583,0.47853314876556396,0.24003762006759644,0.21118342876434326,0.7034381628036499
10.0,40.0,700.0,100.0,40.0,100.0,100.0,11.68564925,16.2,81.36,2450.0,1194.6052619999998,22.157869338989258,24.36502456665039,754.3160400390625,45.8985481262207,47.28876876831055,45.99162292480469,315.40887451171875,0.18384724855422974,0.7795448303222656,0.1105603575706482,0.9440532326698303,0.48517072200775146,0.19693928956985474,0.3248627781867981,0.118369460105896
20.0,10.0,700.0,100.0,40.0,100.0,100.0,11.68564925,10.0,81.36,2450.0,298.6513154,22.43329620361328,23.07349967956543,778.4610595703125,44.883758544921875,47.87765884399414,44.22733688354492,319.27655029296875,0.34720367193222046,0.6823958158493042,0.5360220074653625,0.4774956703186035,0.5067951679229736,0.12391096353530884,0.16005176305770874,0.01968252658843994
20.0,20.0,700.0,100.0,40.0,100.0,100.0,11.68564925,13.2,81.36,2450.0,597.3026308,22.282596588134766,23.235626220703125,755.95751953125,45.7617301940918,47.69746017456055,44.300537109375,328.4451599121094,0.2737060785293579,0.43358612060546875,0.4161829948425293,0.6389697790145874,0.3698235750198364,0.9155634641647339,0.22713416814804077,0.7665433883666992
20.0,40.0,700.0,100.0,40.0,100.0,100.0,11.68564925,19.6,81.36,2450.0,1194.6052619999998,21.6832332611084,23.6940860748291,778.4005737304688,45.94104766845703,48.606040954589844,46.355709075927734,312.5453186035156,0.8312113285064697,0.921883225440979,0.08544862270355225,0.543193519115448,0.7277116775512695,0.07583487033843994,0.43979817628860474,0.13518911600112915
40.0,10.0,700.0,100.0,40.0,100.0,100.0,11.68564925,16.8,81.36,2450.0,298.6513154,22.362836837768555,22.153745651245117,765.71826171875,45.628028869628906,47.21714782714844,43.854007720947266,338.732666015625,0.9472264051437378,0.2062852382659912,0.054244279861450195,0.41614580154418945,0.7813918590545654,0.055871784687042236,0.12063354253768921,0.24531346559524536
40.0,20.0,700.0,100.0,40.0,100.0,100.0,11.68564925,20.0,81.36,2450.0,597.3026308,22.06118392944336,22.345008850097656,767.2520751953125,46.19015884399414,47.71271896362305,46.976749420166016,328.3848571777344,0.9421036243438721,0.4949498772621155,0.5607573390007019,0.13361585140228271,0.765638530254364,0.10116004943847656,0.6121394038200378,0.8351045846939087
40.0,40.0,700.0,100.0,40.0,100.0,100.0,11.68564925,26.4,81.36,2450.0,1194.6052619999998,23.22930335998535,23.036230087280273,779.5595092773438,47.796852111816406,46.09392547607422,44.52791976928711,319.0557861328125,0.6460816264152527,0.689166247844696,0.33854949474334717,0.9041232466697693,0.19120943546295166,0.7442341446876526,0.3087681531906128,0.08086556196212769
10.0,10.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,16.4,81.36,5000.0,346.60366,22.20817756652832,22.773181915283203,744.56494140625,45.33843994140625,47.79792022705078,43.164451599121094,321.3019104003906,0.3122349977493286,0.8447775840759277,0.8175359964370728,0.18325096368789673,0.6199601292610168,0.42902982234954834,0.8099842071533203,0.8649705052375793
10.0,20.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,24.2,81.36,5000.0,693.2073199,21.987186431884766,23.47816276550293,758.333251953125,46.53947830200195,46.37961196899414,44.70153045654297,327.5390319824219,0.31626176834106445,0.5711480379104614,0.001712501049041748,0.1917104721069336,0.5790053606033325,0.4100651144981384,0.21439462900161743,0.8869470953941345
10.0,40.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,21.1,81.36,5000.0,1386.41464,19.329397201538086,22.163976669311523,760.2930908203125,47.423404693603516,50.72777557373047,41.41380310058594,333.8929443359375,0.27011340856552124,0.7854528427124023,0.9291672706604004,0.5812951326370239,0.17039847373962402,0.9761664867401123,0.4025864601135254,0.6010937094688416
20.0,10.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,25.0,81.36,5000.0,346.60366,21.59677505493164,22.652950286865234,755.0172729492188,47.192726135253906,47.54055404663086,43.96041488647461,331.6983947753906,0.6623762249946594,0.7569277286529541,0.4655546545982361,0.4242118000984192,0.4679758548736572,0.0924256443977356,0.531143307685852,0.07137078046798706
20.0,20.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,32.8,81.36,5000.0,693.2073199,22.35950469970703,23.217342376708984,770.9496459960938,46.90821075439453,46.78052520751953,45.17901611328125,334.6621398925781,0.18808555603027344,0.39207279682159424,0.8154438138008118,0.3543405532836914,0.8183799386024475,0.6776118874549866,0.804857075214386,0.10055822134017944
20.0,40.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,8.2,81.36,5000.0,1386.41464,19.069496154785156,22.03418731689453,750.7947998046875,46.38087844848633,49.14519119262695,40.3607177734375,343.37786865234375,0.992909848690033,0.7057668566703796,0.684737503528595,0.25213271379470825,0.36054378747940063,0.4023675322532654,0.1147276759147644,0.7057451009750366
40.0,10.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,12.1,81.36,5000.0,346.60366,22.094532012939453,22.376113891601562,768.4417724609375,44.13398361206055,49.1556282043457,42.08586120605469,322.205078125,0.6440175175666809,0.8208520412445068,0.5911511778831482,0.5759343504905701,0.3166763186454773,0.7613287568092346,0.19009888172149658,0.4771959185600281
40.0,20.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,19.9,81.36,5000.0,693.2073199,21.77906608581543,22.296146392822266,769.3763427734375,46.88789367675781,45.80524826049805,45.59626770019531,330.0517272949219,0.8480137586593628,0.42405009269714355,0.919309139251709,0.6948279738426208,0.1932935118675232,0.6755340695381165,0.7530580759048462,0.2427603006362915
40.0,40.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,12.5,81.36,5000.0,1386.41464,21.7282772064209,23.520389556884766,742.221923828125,45.42103958129883,44.91735076904297,44.663124084472656,329.4589538574219,0.3962165117263794,0.2826218605041504,0.13070321083068848,0.941155195236206,0.5927262306213379,0.27111417055130005,0.06473278999328613,0.12290370464324951
10.0,10.0,1300.0,100.0,40.0,100.0,100.0,10.13152523,57.2,81.36,8450.0,355.6035498,21.502653121948242,18.70408821105957,696.1024169921875,50.12934112548828,45.02531814575195,43.220802307128906,347.1886901855469,0.3136832118034363,0.4010101556777954,0.6322782039642334,0.23640316724777222,0.883574366569519,0.3870946764945984,0.7277474403381348,0.6801772117614746
10.0,20.0,1300.0,100.0,40.0,100.0,100.0,10.13152523,14.3,81.36,8450.0,711.2070997000001,21.58086395263672,19.355892181396484,746.3306884765625,48.21959686279297,43.71187973022461,37.62994384765625,313.78515625,0.27073413133621216,0.7993773221969604,0.6083669662475586,0.36416375637054443,0.5874983668327332,0.5136368274688721,0.6385834813117981,0.8398151397705078
10.0,40.0,1300.0,100.0,40.0,100.0,100.0,10.13152523,20.2,81.36,8450.0,1422.414199,20.015174865722656,22.471113204956055,767.4683837890625,45.582237243652344,41.40297317504883,43.46026611328125,375.7529296875,0.9207982420921326,0.08277428150177002,0.18063652515411377,0.9324288964271545,0.06978672742843628,0.15391004085540771,0.9918497800827026,0.1712549924850464
20.0,10.0,1300.0,100.0,40.0,100.0,100.0,10.13152523,32.0,81.36,8450.0,355.6035498,21.464397430419922,20.083358764648438,727.78564453125,49.32711410522461,45.13825988769531,40.34866714477539,314.33587646484375,0.2586451768875122,0.3392788767814636,0.8414883017539978,0.395611047744751,0.33582377433776855,0.6125210523605347,0.25844091176986694,0.7156686782836914
20.0,20.0,1300.0,100.0,40.0,100.0,100.0,10.13152523,22.7,81.36,8450.0,711.2070997000001,21.32407569885254,18.729461669921875,772.5176391601562,45.45941162109375,41.1402702331543,36.6612434387207,364.1107482910156,0.8916732668876648,0.5103258490562439,0.7123538255691528,0.8259522318840027,0.9566088318824768,0.16336411237716675,0.3831985592842102,0.9314225912094116
20.0,40.0,1300.0,100.0,40.0,100.0,100.0,10.13152523,28.6,81.36,8450.0,1422.414199,20.380126953125,21.86235809326172,833.3138427734375,49.388145446777344,49.71100616455078,42.77815628051758,327.0682373046875,0.22246354818344116,0.5388270616531372,0.4782400131225586,0.011790871620178223,0.05683165788650513,0.7488046884536743,0.46564042568206787,0.07287490367889404
40.0,10.0,1300.0,100.0,40.0,100.0,100.0,10.13152523,40.4,81.36,8450.0,355.6035498,21.191844940185547,18.561796188354492,615.806884765625,49.0769157409668,46.267704010009766,39.473602294921875,287.5273742675781,0.3569874167442322,0.012854993343353271,0.5929986834526062,0.4354294538497925,0.9787107706069946,0.9253183007240295,0.9661447405815125,0.7300158739089966
