Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
40.0,40.0,1000.0,70.0,40.0,40.0,400.0,9.331219661,45.6,105.12,5000.0,1879.5592420000003,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,45.4,105.12,8450.0,486.46031550000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,59.4,105.12,8450.0,972.9206309,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,69.8,105.12,8450.0,1945.8412620000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,76.8,105.12,8450.0,486.46031550000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,90.8,105.12,8450.0,972.9206309,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,22.7,105.12,8450.0,1945.8412620000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,29.7,105.12,8450.0,486.46031550000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,43.7,105.12,8450.0,972.9206309,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1300.0,70.0,40.0,40.0,400.0,9.41969733,38.4,105.12,8450.0,1945.8412620000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,400.0,70.0,70.0,10.0,400.0,10.04829159,34.0,102.96,800.0,253.9292193,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,70.0,70.0,10.0,400.0,10.04829159,8.5,102.96,800.0,507.8584386,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,70.0,70.0,10.0,400.0,10.04829159,11.1,102.96,800.0,1015.716877,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,400.0,70.0,70.0,10.0,400.0,10.04829159,16.3,102.96,800.0,253.9292193,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,70.0,70.0,10.0,400.0,10.04829159,14.4,102.96,800.0,507.8584386,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,70.0,70.0,10.0,400.0,10.04829159,17.0,102.96,800.0,1015.716877,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,400.0,70.0,70.0,10.0,400.0,10.04829159,22.2,102.96,800.0,253.9292193,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,70.0,70.0,10.0,400.0,10.04829159,26.2,102.96,800.0,507.8584386,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,400.0,70.0,70.0,10.0,400.0,10.04829159,28.8,102.96,800.0,1015.716877,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,700.0,70.0,70.0,10.0,400.0,12.32535261,15.7,102.96,2450.0,377.7964167,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,70.0,70.0,10.0,400.0,12.32535261,19.0,102.96,2450.0,755.5928335,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,70.0,70.0,10.0,400.0,12.32535261,25.6,102.96,2450.0,1511.185667,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,70.0,70.0,10.0,400.0,12.32535261,28.1,102.96,2450.0,377.7964167,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,70.0,70.0,10.0,400.0,12.32535261,31.4,102.96,2450.0,755.5928335,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,700.0,70.0,70.0,10.0,400.0,12.32535261,38.0,102.96,2450.0,1511.185667,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,70.0,70.0,10.0,400.0,12.32535261,9.5,102.96,2450.0,377.7964167,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,70.0,70.0,10.0,400.0,12.32535261,12.8,102.96,2450.0,755.5928335,10.8611421585083,10.8611421585083,1063.6741943359375,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,700.0,70.0,70.0,10.0,400.0,12.32535261,19.4,102.96,2450.0,1511.185667,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,37.8,102.96,5000.0,462.01564620000005,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,45.2,102.96,5000.0,924.0312924000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,11.3,102.96,5000.0,1848.0625850000001,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,15.0,102.96,5000.0,462.01564620000005,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,22.4,102.96,5000.0,924.0312924000001,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,18.9,102.96,5000.0,1848.0625850000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,22.6,102.96,5000.0,462.01564620000005,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,30.0,102.96,5000.0,924.0312924000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,70.0,70.0,10.0,400.0,10.47526774,34.1,102.96,5000.0,1848.0625850000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,42.9,102.96,8450.0,479.4992545,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,39.6,102.96,8450.0,958.998509,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,46.2,102.96,8450.0,1917.997018,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,59.4,102.96,8450.0,479.4992545,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,72.6,102.96,8450.0,958.998509,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,79.2,102.96,8450.0,1917.997018,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,92.4,102.96,8450.0,479.4992545,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,23.1,102.96,8450.0,958.998509,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1300.0,70.0,70.0,10.0,400.0,9.890807612,29.7,102.96,8450.0,1917.997018,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,400.0,40.0,40.0,100.0,400.0,5.193146933,32.5,111.6,800.0,258.1356777,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,40.0,40.0,100.0,400.0,5.193146933,35.0,111.6,800.0,516.2713554,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
10.0,40.0,400.0,40.0,40.0,100.0,400.0,5.193146933,40.0,111.6,800.0,1032.542711,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,40.0,100.0,400.0,5.193146933,10.0,111.6,800.0,258.1356777,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,40.0,40.0,100.0,400.0,5.193146933,12.5,111.6,800.0,516.2713554,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,40.0,40.0,100.0,400.0,5.193146933,17.5,111.6,800.0,1032.542711,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,40.0,100.0,400.0,5.193146933,17.5,111.6,800.0,258.1356777,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,40.0,40.0,100.0,400.0,5.193146933,20.0,111.6,800.0,516.2713554,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,40.0,400.0,40.0,40.0,100.0,400.0,5.193146933,25.0,111.6,800.0,1032.542711,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,40.0,100.0,400.0,7.283678916,14.1,111.6,2450.0,335.722975,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,700.0,40.0,40.0,100.0,400.0,7.283678916,20.5,111.6,2450.0,671.4459499,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
10.0,40.0,700.0,40.0,40.0,100.0,400.0,7.283678916,18.6,111.6,2450.0,1342.8919,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,40.0,100.0,400.0,7.283678916,21.8,111.6,2450.0,335.722975,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,40.0,40.0,100.0,400.0,7.283678916,28.2,111.6,2450.0,671.4459499,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
20.0,40.0,700.0,40.0,40.0,100.0,400.0,7.283678916,34.0,111.6,2450.0,1342.8919,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,40.0,100.0,400.0,7.283678916,37.2,111.6,2450.0,335.722975,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,40.0,40.0,100.0,400.0,7.283678916,43.6,111.6,2450.0,671.4459499,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,539.2531127929688
40.0,40.0,700.0,40.0,40.0,100.0,400.0,7.283678916,10.9,111.6,2450.0,1342.8919,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,33.0,111.6,5000.0,451.5468114,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,40.8,111.6,5000.0,903.0936227,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,44.4,111.6,5000.0,1806.1872449999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,51.6,111.6,5000.0,451.5468114,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,12.9,111.6,5000.0,903.0936227,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,16.5,111.6,5000.0,1806.1872449999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,23.7,111.6,5000.0,451.5468114,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,22.2,111.6,5000.0,903.0936227,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1000.0,40.0,40.0,100.0,400.0,6.365843482000001,25.8,111.6,5000.0,1806.1872449999998,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,26.1,111.6,8450.0,475.3859274,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,32.2,111.6,8450.0,950.7718548,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,44.4,111.6,8450.0,1901.5437100000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,46.1,111.6,8450.0,475.3859274,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,52.2,111.6,8450.0,950.7718548,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,64.4,111.6,8450.0,1901.5437100000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,86.1,111.6,8450.0,475.3859274,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,92.2,111.6,8450.0,950.7718548,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,1300.0,40.0,40.0,100.0,400.0,5.578235478,104.4,111.6,8450.0,1901.5437100000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,400.0,40.0,70.0,70.0,400.0,7.288020182,19.8,109.44,800.0,256.240877,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,400.0,40.0,70.0,70.0,400.0,7.288020182,25.0,109.44,800.0,512.4817539,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,400.0,40.0,70.0,70.0,400.0,7.288020182,31.8,109.44,800.0,1024.963508,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,70.0,70.0,400.0,7.288020182,34.4,109.44,800.0,256.240877,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,400.0,40.0,70.0,70.0,400.0,7.288020182,39.6,109.44,800.0,512.4817539,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,400.0,40.0,70.0,70.0,400.0,7.288020182,9.9,109.44,800.0,1024.963508,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,539.2531127929688
40.0,10.0,400.0,40.0,70.0,70.0,400.0,7.288020182,12.5,109.44,800.0,256.240877,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,400.0,40.0,70.0,70.0,400.0,7.288020182,17.7,109.44,800.0,512.4817539,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
