Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,40.0,1300.0,40.0,70.0,40.0,400.0,9.268216718,38.4,102.96,8450.0,1914.062455,18.547042846679688,18.941701889038086,882.1289672851562,59.500404357910156,25.72885513305664,47.045814514160156,279.34686279296875,0.18795859813690186,0.1260320544242859,0.8185164332389832,0.6400099992752075,0.03886932134628296,0.3225335478782654,0.5632835626602173,0.14758962392807007
10.0,10.0,400.0,40.0,100.0,10.0,400.0,9.761008773,32.8,100.8,800.0,249.0371747,22.346845626831055,29.44112205505371,829.9351806640625,48.629451751708984,46.649871826171875,47.19758987426758,284.03753662109375,0.3313702344894409,0.9099600911140442,0.6335327625274658,0.06031441688537598,0.7733924984931946,0.3762202858924866,0.1563127040863037,0.09311413764953613
10.0,20.0,400.0,40.0,100.0,10.0,400.0,9.761008773,8.2,100.8,800.0,498.0743494,24.352922439575195,29.10251235961914,790.757568359375,42.38508224487305,41.58168029785156,41.51731872558594,281.8641357421875,0.33006834983825684,0.026227831840515137,0.1873367428779602,0.1873793601989746,0.6928026676177979,0.12947893142700195,0.7395772933959961,0.7184770703315735
10.0,40.0,400.0,40.0,100.0,10.0,400.0,9.761008773,10.8,100.8,800.0,996.1486989,21.651639938354492,27.36532974243164,849.64599609375,52.04420471191406,42.35087203979492,43.90001678466797,293.235595703125,0.29200875759124756,0.8831465244293213,0.828413188457489,0.8119059205055237,0.45677822828292847,0.6807619333267212,0.8128325343132019,0.9156455397605896
20.0,10.0,400.0,40.0,100.0,10.0,400.0,9.761008773,16.0,100.8,800.0,249.0371747,21.420318603515625,27.696182250976562,843.339599609375,47.38340759277344,45.12186813354492,48.3212776184082,306.9008483886719,0.2741886377334595,0.294442355632782,0.30766409635543823,0.25725412368774414,0.027934551239013672,0.29327142238616943,0.09438300132751465,0.06193476915359497
20.0,20.0,400.0,40.0,100.0,10.0,400.0,9.761008773,13.8,100.8,800.0,498.0743494,20.265954971313477,28.492137908935547,843.9779663085938,40.18309020996094,39.919158935546875,49.607025146484375,281.38861083984375,0.37576526403427124,0.6171743273735046,0.5157148241996765,0.7305150032043457,0.4414370059967041,0.458507776260376,0.8991372585296631,0.057283103466033936
20.0,40.0,400.0,40.0,100.0,10.0,400.0,9.761008773,16.4,100.8,800.0,996.1486989,21.74595069885254,25.994535446166992,803.0084838867188,48.26197814941406,40.96715545654297,47.64180374145508,301.908447265625,0.6943639516830444,0.7881560325622559,0.702978789806366,0.26129239797592163,0.4951332211494446,0.6692123413085938,0.4997330904006958,0.5390429496765137
40.0,10.0,400.0,40.0,100.0,10.0,400.0,9.761008773,21.6,100.8,800.0,249.0371747,19.625621795654297,30.035449981689453,893.8580322265625,38.26996612548828,43.990447998046875,41.19180679321289,290.590087890625,0.2547109127044678,0.27518945932388306,0.5083080530166626,0.7417383193969727,0.5204410552978516,0.8321593403816223,0.41786277294158936,0.6098803877830505
40.0,20.0,400.0,40.0,100.0,10.0,400.0,9.761008773,25.0,100.8,800.0,498.0743494,22.605812072753906,28.867521286010742,803.6648559570312,48.668861389160156,42.94467544555664,46.593994140625,267.932373046875,0.8105751872062683,0.578986406326294,0.6630937457084656,0.5804718732833862,0.05016881227493286,0.07084053754806519,0.3756195902824402,0.3609345555305481
40.0,40.0,400.0,40.0,100.0,10.0,400.0,9.761008773,27.6,100.8,800.0,996.1486989,18.345914840698242,25.686845779418945,837.3778686523438,42.163330078125,43.13581848144531,46.90398406982422,240.87261962890625,0.06550687551498413,0.007738053798675537,0.6939656734466553,0.30002081394195557,0.3462575078010559,0.4896153211593628,0.7053300142288208,0.6462587714195251
10.0,10.0,700.0,40.0,100.0,10.0,400.0,11.97648256,14.8,100.8,2450.0,364.4378264,23.572633743286133,26.886255264282227,767.24560546875,53.30443572998047,45.594905853271484,54.23697280883789,332.2882080078125,0.7471488118171692,0.6858654618263245,0.8507025241851807,0.14143985509872437,0.3492612838745117,0.4358609914779663,0.42213475704193115,0.397979199886322
10.0,20.0,700.0,40.0,100.0,10.0,400.0,11.97648256,18.0,100.8,2450.0,728.8756529,22.899749755859375,26.518798828125,749.9885864257812,48.94551467895508,41.40486526489258,49.981658935546875,279.6257629394531,0.3844832181930542,0.9796900749206543,0.6483524441719055,0.5320788621902466,0.5001630187034607,0.44875526428222656,0.9913825392723083,0.33930504322052
10.0,40.0,700.0,40.0,100.0,10.0,400.0,11.97648256,24.4,100.8,2450.0,1457.751306,20.655221939086914,23.385540008544922,741.5071411132812,41.400943756103516,38.56516647338867,59.20414733886719,306.0253601074219,0.22427409887313843,0.12215042114257812,0.4375757575035095,0.023931801319122314,0.9030384421348572,0.1585291624069214,0.5163000822067261,0.8396901488304138
20.0,10.0,700.0,40.0,100.0,10.0,400.0,11.97648256,26.4,100.8,2450.0,364.4378264,22.425270080566406,27.193086624145508,829.5696411132812,45.059940338134766,45.699954986572266,48.35389709472656,282.0987548828125,0.01440131664276123,0.3249836564064026,0.2065497636795044,0.4622717499732971,0.657966136932373,0.9846900701522827,0.22744029760360718,0.27839910984039307
20.0,20.0,700.0,40.0,100.0,10.0,400.0,11.97648256,29.6,100.8,2450.0,728.8756529,22.25900650024414,24.839950561523438,747.5050659179688,46.41769790649414,42.89616775512695,52.037601470947266,284.9301452636719,0.4078872799873352,0.22733324766159058,0.8068718314170837,0.8888313174247742,0.6652885675430298,0.46093881130218506,0.3698878288269043,0.5855588316917419
20.0,40.0,700.0,40.0,100.0,10.0,400.0,11.97648256,36.0,100.8,2450.0,1457.751306,19.799251556396484,21.567527770996094,867.4488525390625,46.66984939575195,36.71201705932617,49.741233825683594,250.95822143554688,0.6406028270721436,0.09628039598464966,0.9914894104003906,0.07338732481002808,0.2285698652267456,0.15280985832214355,0.8204399347305298,0.10076087713241577
40.0,10.0,700.0,40.0,100.0,10.0,400.0,11.97648256,9.0,100.8,2450.0,364.4378264,22.02570915222168,28.449377059936523,894.7428588867188,48.98692321777344,48.662567138671875,48.133975982666016,323.5663146972656,0.21472162008285522,0.29903876781463623,0.8642126321792603,0.7657685279846191,0.2745916247367859,0.9669137001037598,0.47174495458602905,0.8603505492210388
40.0,20.0,700.0,40.0,100.0,10.0,400.0,11.97648256,12.2,100.8,2450.0,728.8756529,24.536142349243164,25.604604721069336,796.84716796875,46.975990295410156,46.22138595581055,45.010589599609375,292.7146911621094,0.907860517501831,0.1933596134185791,0.02203160524368286,0.6815508604049683,0.7805039286613464,0.22659778594970703,0.18111765384674072,0.7972116470336914
40.0,40.0,700.0,40.0,100.0,10.0,400.0,11.97648256,18.6,100.8,2450.0,1457.751306,20.594043731689453,20.74615478515625,736.7529907226562,55.86052703857422,49.617401123046875,50.870574951171875,257.9961853027344,0.9060336947441101,0.9194268584251404,0.36774516105651855,0.9017438888549805,0.9545467495918274,0.5391193628311157,0.3737644553184509,0.349942147731781
10.0,10.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,36.4,100.8,5000.0,453.22183590000003,22.701234817504883,23.215002059936523,838.9081420898438,48.391754150390625,37.77719497680664,59.748619079589844,245.3091583251953,0.19758063554763794,0.9882521629333496,0.28878432512283325,0.48289161920547485,0.7666564583778381,0.4647652506828308,0.9144379496574402,0.6638878583908081
10.0,20.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,43.6,100.8,5000.0,906.4436717,21.57185935974121,23.033885955810547,834.4212036132812,42.997982025146484,38.708011627197266,50.64963912963867,270.08978271484375,0.4294065833091736,0.7820336818695068,0.7871403694152832,0.27333229780197144,0.17555278539657593,0.2766258120536804,0.5157707929611206,0.085299551486969
10.0,40.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,10.9,100.8,5000.0,1812.8873429999999,20.919736862182617,20.47791862487793,793.4776000976562,54.54756164550781,42.19234848022461,59.69043731689453,202.6497802734375,0.3524818420410156,0.4903181791305542,0.317523717880249,0.5711569786071777,0.9229021668434143,0.7233344912528992,0.170943021774292,0.8158314228057861
20.0,10.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,14.5,100.8,5000.0,453.22183590000003,24.84515953063965,26.881986618041992,819.6295166015625,47.14947509765625,35.79670715332031,53.11076354980469,304.62982177734375,0.4153904914855957,0.737550675868988,0.42574095726013184,0.4405292868614197,0.8172980546951294,0.24016612768173218,0.7075172066688538,0.4971821904182434
20.0,20.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,21.7,100.8,5000.0,906.4436717,21.35945701599121,22.526966094970703,867.9916381835938,53.37833786010742,42.83289337158203,53.714107513427734,259.9661560058594,0.7414048314094543,0.6237382888793945,0.782045304775238,0.7179841995239258,0.47579753398895264,0.4990023970603943,0.05748492479324341,0.7609982490539551
20.0,40.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,18.2,100.8,5000.0,1812.8873429999999,20.645864486694336,20.661518096923828,747.1024780273438,58.49543380737305,45.46211242675781,52.79862594604492,219.51165771484375,0.605893611907959,0.8735435009002686,0.7560569047927856,0.36135154962539673,0.7490178346633911,0.6199937462806702,0.2865487337112427,0.15642887353897095
40.0,10.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,21.8,100.8,5000.0,453.22183590000003,21.138811111450195,24.29016876220703,814.7974853515625,47.883026123046875,42.67083740234375,54.590736389160156,331.79296875,0.8076563477516174,0.5867942571640015,0.6840983033180237,0.9816160798072815,0.46364861726760864,0.8028699159622192,0.2258508801460266,0.26224929094314575
40.0,20.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,29.0,100.8,5000.0,906.4436717,21.504898071289062,24.39665412902832,826.7560424804688,48.61702346801758,37.35308837890625,51.102481842041016,283.0614929199219,0.1673285961151123,0.3738242983818054,0.8829947113990784,0.3070404529571533,0.1030622124671936,0.08909016847610474,0.49416595697402954,0.1975947618484497
40.0,40.0,1000.0,40.0,100.0,10.0,400.0,9.884061367000001,32.8,100.8,5000.0,1812.8873429999999,22.50901222229004,16.845094680786133,879.4955444335938,58.379791259765625,43.09800720214844,54.60698699951172,185.56687927246094,0.6531164646148682,0.5129743218421936,0.6407133340835571,0.7807626128196716,0.6993476748466492,0.6549058556556702,0.03929394483566284,0.5177320837974548
10.0,10.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,39.4,100.8,8450.0,469.31599349999993,16.974964141845703,18.966787338256836,782.1758422851562,65.0761947631836,29.318288803100586,61.01397705078125,324.96441650390625,0.7961808443069458,0.008039355278015137,0.742312490940094,0.8843487501144409,0.1001477837562561,0.9179921746253967,0.6836147904396057,0.7470985054969788
10.0,20.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,36.1,100.8,8450.0,938.6319869999999,20.932144165039062,19.977813720703125,832.87744140625,62.119117736816406,30.204063415527344,57.84357452392578,194.67393493652344,0.38741815090179443,0.5648419260978699,0.29085588455200195,0.017662644386291504,0.2908782958984375,0.2763611674308777,0.7586286664009094,0.9732047915458679
10.0,40.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,42.2,100.8,8450.0,1877.2639739999997,19.631120681762695,15.474531173706055,895.9468994140625,69.31729888916016,23.308141708374023,61.550716400146484,177.128173828125,0.7160161733627319,0.8286410570144653,0.6459354162216187,0.7469913363456726,0.414390504360199,0.5858088731765747,0.8794773817062378,0.9575526118278503
20.0,10.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,54.4,100.8,8450.0,469.31599349999993,22.978683471679688,18.08245086669922,847.9804077148438,63.40813446044922,31.135841369628906,60.475860595703125,214.13638305664062,0.482465922832489,0.14738452434539795,0.4045909643173218,0.8557435274124146,0.912857174873352,0.005476891994476318,0.3970490097999573,0.4471610188484192
20.0,20.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,66.1,100.8,8450.0,938.6319869999999,20.795509338378906,16.412025451660156,807.4786987304688,55.31273651123047,28.690706253051758,66.32093811035156,186.07203674316406,0.4756121039390564,0.26855045557022095,0.8751624822616577,0.7548772096633911,0.9708251357078552,0.3060479164123535,0.3154553771018982,0.40094584226608276
20.0,40.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,72.2,100.8,8450.0,1877.2639739999997,15.818255424499512,16.71847152709961,751.3809204101562,59.005279541015625,24.22878646850586,68.70596313476562,144.117431640625,0.12922972440719604,0.894381582736969,0.11392474174499512,0.10791099071502686,0.8918571472167969,0.5652024149894714,0.14410769939422607,0.9190942049026489
40.0,10.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,84.4,100.8,8450.0,469.31599349999993,21.71474266052246,17.33273696899414,928.4954223632812,56.478904724121094,38.250667572021484,56.40953063964844,150.1691131591797,0.027778804302215576,0.08744758367538452,0.266258180141449,0.09518611431121826,0.947231113910675,0.20989841222763062,0.8718568086624146,0.11859393119812012
40.0,20.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,21.1,100.8,8450.0,938.6319869999999,21.930696487426758,22.301687240600586,882.3204345703125,59.848148345947266,30.598054885864258,56.82179260253906,227.40878295898438,0.41874146461486816,0.8599893450737,0.36328208446502686,0.27712857723236084,0.1539151668548584,0.010072410106658936,0.716664731502533,0.9492183923721313
40.0,40.0,1300.0,40.0,100.0,10.0,400.0,9.69301701,27.2,100.8,8450.0,1877.2639739999997,18.21242904663086,15.525840759277344,869.7607421875,65.4080810546875,28.87348175048828,46.39902877807617,167.52459716796875,0.7839182019233704,0.5458196401596069,0.907396137714386,0.09364092350006104,0.22919249534606934,0.9593849182128906,0.27449917793273926,0.4916278123855591
10.0,10.0,400.0,100.0,10.0,10.0,400.0,11.2740132,24.1,100.8,800.0,257.1057924,21.83660316467285,27.861337661743164,776.9999389648438,39.2354850769043,40.32920837402344,55.155941009521484,277.57122802734375,0.940053403377533,0.39206379652023315,0.13081896305084229,0.12265485525131226,0.4291706085205078,0.5338336825370789,0.9876123070716858,0.3743930459022522
10.0,20.0,400.0,100.0,10.0,10.0,400.0,11.2740132,26.6,100.8,800.0,514.2115848,23.01273536682129,29.281246185302734,815.2527465820312,43.00090026855469,44.74549865722656,47.95343017578125,266.6159362792969,0.7910277843475342,0.5364382863044739,0.2456774115562439,0.4938923716545105,0.12574833631515503,0.6201111674308777,0.28699737787246704,0.8052199482917786
10.0,40.0,400.0,100.0,10.0,10.0,400.0,11.2740132,31.6,100.8,800.0,1028.42317,18.14775848388672,23.311635971069336,793.734130859375,42.72542190551758,43.08564376831055,49.95361328125,245.60433959960938,0.758653461933136,0.532882571220398,0.9266586303710938,0.6211709976196289,0.4772161841392517,0.5327450037002563,0.888008177280426,0.07061004638671875
20.0,10.0,400.0,100.0,10.0,10.0,400.0,11.2740132,7.9,100.8,800.0,257.1057924,21.839128494262695,28.42481803894043,858.5527954101562,42.95115280151367,43.255950927734375,38.138816833496094,337.6341857910156,0.6945380568504333,0.013788104057312012,0.43648093938827515,0.754754900932312,0.893476665019989,0.7946830987930298,0.3410780429840088,0.6796504259109497
20.0,20.0,400.0,100.0,10.0,10.0,400.0,11.2740132,10.4,100.8,800.0,514.2115848,23.646249771118164,28.992170333862305,793.7708740234375,42.64318084716797,41.03761291503906,43.74169921875,312.5288391113281,0.1761847734451294,0.824428141117096,0.22669744491577148,0.1684766411781311,0.5313231348991394,0.7739589810371399,0.5884186029434204,0.568980872631073
20.0,40.0,400.0,100.0,10.0,10.0,400.0,11.2740132,15.4,100.8,800.0,1028.42317,23.226621627807617,21.36360740661621,895.7417602539062,49.254940032958984,44.28818130493164,54.40303421020508,238.1371307373047,0.9369603991508484,0.14719724655151367,0.6749718189239502,0.6205922365188599,0.09407573938369751,0.16224157810211182,0.262317955493927,0.5843558311462402
40.0,10.0,400.0,100.0,10.0,10.0,400.0,11.2740132,13.3,100.8,800.0,257.1057924,22.18310546875,29.584964752197266,817.1026611328125,44.26469039916992,45.015655517578125,51.17995071411133,273.10430908203125,0.703394889831543,0.35078734159469604,0.7657501101493835,0.6180223822593689,0.09881937503814697,0.42693257331848145,0.7957055568695068,0.5140044689178467
40.0,20.0,400.0,100.0,10.0,10.0,400.0,11.2740132,15.8,100.8,800.0,514.2115848,20.778942108154297,26.739912033081055,819.0882568359375,45.9777717590332,40.61197280883789,49.67914962768555,293.85546875,0.7495101690292358,0.1362607479095459,0.5200175642967224,0.4905170202255249,0.35652977228164673,0.8588828444480896,0.09282797574996948,0.01921367645263672
40.0,40.0,400.0,100.0,10.0,10.0,400.0,11.2740132,20.8,100.8,800.0,1028.42317,23.051822662353516,23.911361694335938,843.5974731445312,44.60190963745117,42.590545654296875,47.22575378417969,249.3763427734375,0.9064927101135254,0.06642985343933105,0.21593117713928223,0.36907923221588135,0.20530474185943604,0.5289002656936646,0.45101219415664673,0.4571227431297302
10.0,10.0,700.0,100.0,10.0,10.0,400.0,13.09314559,12.0,100.8,2450.0,392.2189284,22.96805191040039,26.829769134521484,776.6420288085938,50.61898422241211,40.99287796020508,52.28565979003906,302.4296569824219,0.31281137466430664,0.3675195574760437,0.18337935209274292,0.21118944883346558,0.6740002632141113,0.4530295729637146,0.32214266061782837,0.1501738429069519
10.0,20.0,700.0,100.0,10.0,10.0,400.0,13.09314559,18.4,100.8,2450.0,784.4378567000001,21.86292266845703,24.624813079833984,716.003662109375,50.741065979003906,38.270729064941406,50.544986724853516,256.961181640625,0.07422280311584473,0.6513152718544006,0.8064440488815308,0.8564267158508301,0.7360034584999084,0.650870680809021,0.9235531091690063,0.08805888891220093
