Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,20.0,400.0,40.0,70.0,10.0,400.0,11.54509946,20.0,96.48,800.0,497.7019944,10.47398567199707,22.07802963256836,90.00421905517578,2535.145263671875,662.6282958984375,0.5875999331474304,0.27703261375427246,0.6770836114883423,0.004848897457122803,0.3719417452812195,0.6206040978431702,0.8453993797302246,0.5657832622528076
40.0,40.0,400.0,40.0,70.0,10.0,400.0,11.54509946,21.8,96.48,800.0,995.4039888,11.604292869567871,27.835187911987305,83.01118469238281,2311.100830078125,734.7861328125,0.9415231943130493,0.37946194410324097,0.8266468048095703,0.7784008979797363,0.8677682876586914,0.10948842763900757,0.3866148591041565,0.14892041683197021
10.0,10.0,700.0,40.0,70.0,10.0,400.0,12.66202717,17.4,96.48,2450.0,391.61438010000006,10.18449592590332,24.74848747253418,86.25469970703125,2767.149658203125,582.2239990234375,0.004273176193237305,0.0185888409614563,0.31573015451431274,0.8377028703689575,0.381946325302124,0.5121267437934875,0.9638943672180176,0.5073859691619873
10.0,20.0,700.0,40.0,70.0,10.0,400.0,12.66202717,13.1,96.48,2450.0,783.2287602000001,10.275959014892578,24.89151382446289,84.61952209472656,2918.53271484375,617.5960083007812,0.0075893402099609375,0.7404028177261353,0.34160393476486206,0.7497444152832031,0.7183502912521362,0.8647820353507996,0.6644529104232788,0.011906683444976807
10.0,40.0,700.0,40.0,70.0,10.0,400.0,12.66202717,16.2,96.48,2450.0,1566.45752,10.244195938110352,27.066850662231445,86.9780044555664,3292.431640625,676.6468505859375,0.024928689002990723,0.975151002407074,0.39213043451309204,0.9971761703491211,0.24139893054962158,0.7119724154472351,0.027102530002593994,0.6648739576339722
20.0,10.0,700.0,40.0,70.0,10.0,400.0,12.66202717,22.4,96.48,2450.0,391.61438010000006,10.269133567810059,23.58673095703125,85.19664764404297,2638.282470703125,624.8517456054688,0.46504122018814087,0.853003203868866,0.6546385288238525,0.6920838356018066,0.6738802790641785,0.9616365432739258,0.33455097675323486,0.43430423736572266
20.0,20.0,700.0,40.0,70.0,10.0,400.0,12.66202717,23.1,96.48,2450.0,783.2287602000001,10.330704689025879,25.53485870361328,86.79368591308594,2976.297607421875,645.700439453125,0.12417447566986084,0.3712158203125,0.5498042106628418,0.8699617981910706,0.36243736743927,0.21568965911865234,0.9802042841911316,0.4021720886230469
20.0,40.0,700.0,40.0,70.0,10.0,400.0,12.66202717,26.2,96.48,2450.0,1566.45752,11.41630744934082,28.24410629272461,81.70611572265625,2945.287841796875,727.1259765625,0.9584022760391235,0.8376650214195251,0.7714429497718811,0.24651014804840088,0.9697238802909851,0.9426442384719849,0.9492557048797607,0.4814782738685608
40.0,10.0,700.0,40.0,70.0,10.0,400.0,12.66202717,32.4,96.48,2450.0,391.61438010000006,10.14959716796875,22.825698852539062,87.84366607666016,2562.3720703125,634.6940307617188,0.6897515654563904,0.16390031576156616,0.4112292528152466,0.5669125318527222,0.7319559454917908,0.6070748567581177,0.2728087306022644,0.4450119733810425
40.0,20.0,700.0,40.0,70.0,10.0,400.0,12.66202717,8.1,96.48,2450.0,783.2287602000001,10.106770515441895,21.27070426940918,87.78900909423828,2502.68798828125,697.9932861328125,0.6937450170516968,0.05711787939071655,0.9343374967575073,0.12276333570480347,0.12503421306610107,0.5524343848228455,0.6395232677459717,0.7727420926094055
40.0,40.0,700.0,40.0,70.0,10.0,400.0,12.66202717,11.2,96.48,2450.0,1566.45752,10.853041648864746,25.623010635375977,81.7738037109375,2619.98779296875,782.2255249023438,0.131572425365448,0.2617875337600708,0.6698091626167297,0.34628456830978394,0.3491201400756836,0.6052095293998718,0.8926318883895874,0.664128839969635
10.0,10.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,29.7,96.48,5000.0,457.32706119999995,10.255274772644043,24.232566833496094,87.98128509521484,2572.98876953125,667.4619750976562,0.95590740442276,0.3142058253288269,0.04462796449661255,0.00635075569152832,0.46073609590530396,0.8314041495323181,0.3152945041656494,0.7392590045928955
10.0,20.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,33.4,96.48,5000.0,914.6541223999999,10.485929489135742,25.17163848876953,86.07833099365234,2944.02490234375,646.509033203125,0.48241984844207764,0.2636259198188782,0.041376471519470215,0.18053972721099854,0.7297843098640442,0.7270781993865967,0.7783215641975403,0.040013790130615234
10.0,40.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,40.8,96.48,5000.0,1829.308245,11.044991493225098,26.47678565979004,85.65607452392578,3391.208740234375,719.1172485351562,0.7706044316291809,0.21361511945724487,0.7220982909202576,0.8925961256027222,0.2859969735145569,0.06209063529968262,0.10499727725982666,0.8692479133605957
20.0,10.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,10.2,96.48,5000.0,457.32706119999995,10.131678581237793,22.940536499023438,86.07527923583984,3086.23193359375,662.341552734375,0.5954607129096985,0.008874952793121338,0.7143939137458801,0.8279750943183899,0.2898789644241333,0.3336431384086609,0.6399731636047363,0.38442397117614746
20.0,20.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,13.9,96.48,5000.0,914.6541223999999,10.498515129089355,24.120464324951172,86.94693756103516,2914.9091796875,664.3466186523438,0.04691338539123535,0.7930123209953308,0.3212512135505676,0.6984595656394958,0.669592022895813,0.34626758098602295,0.4322683811187744,0.19066160917282104
20.0,40.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,21.3,96.48,5000.0,1829.308245,11.23488712310791,27.74925994873047,83.90070343017578,2887.2353515625,740.3632202148438,0.5953255295753479,0.7299700379371643,0.5584124326705933,0.09899133443832397,0.9876933097839355,0.5618406534194946,0.8296606540679932,0.6435020565986633
40.0,10.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,16.7,96.48,5000.0,457.32706119999995,10.7247896194458,23.18272590637207,85.48849487304688,2711.23291015625,638.2965698242188,0.22184133529663086,0.6163536906242371,0.1645485758781433,0.9147544503211975,0.6656382083892822,0.5903629660606384,0.34119993448257446,0.5185088515281677
40.0,20.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,20.4,96.48,5000.0,914.6541223999999,10.352871894836426,22.762710571289062,84.48799896240234,2793.7158203125,711.5231323242188,0.4448913335800171,0.46372705698013306,0.47348499298095703,0.7575435638427734,0.7021818161010742,0.3973427414894104,0.3772258162498474,0.276195228099823
40.0,40.0,1000.0,40.0,70.0,10.0,400.0,11.54272541,27.8,96.48,5000.0,1829.308245,10.689504623413086,25.908405303955078,86.01634979248047,2770.011474609375,732.2576904296875,0.2850636839866638,0.09405636787414551,0.11796730756759644,0.04864078760147095,0.5820486545562744,0.7683374881744385,0.5556396842002869,0.24252057075500488
10.0,10.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,27.6,96.48,8450.0,471.1575093,9.690324783325195,23.25269317626953,89.0467758178711,2730.794921875,724.6192016601562,0.30260205268859863,0.44736069440841675,0.8445426821708679,0.00014972686767578125,0.3034648895263672,0.037613093852996826,0.3969596028327942,0.4929232597351074
10.0,20.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,42.4,96.48,8450.0,942.3150185000001,10.420675277709961,25.221019744873047,87.3234634399414,2358.31298828125,764.3993530273438,0.7973278164863586,0.9730965495109558,0.09523952007293701,0.6130463480949402,0.6901482939720154,0.25468432903289795,0.9717922806739807,0.8328927755355835
10.0,40.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,33.0,96.48,8450.0,1884.6300370000001,11.096733093261719,25.860227584838867,86.41472625732422,2909.826904296875,780.3339233398438,0.5927317142486572,0.8206628561019897,0.17577522993087769,0.2308746576309204,0.007229447364807129,0.3199925422668457,0.7070146799087524,0.9601470232009888
20.0,10.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,40.4,96.48,8450.0,471.1575093,9.404167175292969,22.61532974243164,87.12373352050781,2230.8779296875,693.5043334960938,0.07867258787155151,0.7090240120887756,0.852270781993866,0.9171627163887024,0.317973256111145,0.8263064622879028,0.7460232377052307,0.46851205825805664
20.0,20.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,55.2,96.48,8450.0,942.3150185000001,10.1669921875,24.783306121826172,86.78527069091797,2839.4638671875,731.8068237304688,0.8027176260948181,0.8030651807785034,0.8304117918014526,0.0361209511756897,0.0698351263999939,0.058517277240753174,0.3240535259246826,0.6956717371940613
20.0,40.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,58.6,96.48,8450.0,1884.6300370000001,11.317198753356934,24.59984588623047,85.04463958740234,2676.396240234375,860.9232788085938,0.44807761907577515,0.23359966278076172,0.40060293674468994,0.8322427272796631,0.6837540864944458,0.8655008673667908,0.9769113063812256,0.30386996269226074
40.0,10.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,66.0,96.48,8450.0,471.1575093,9.442588806152344,18.328889846801758,86.8888931274414,2134.58837890625,728.5999145507812,0.3009800910949707,0.7697831392288208,0.8208045959472656,0.5995791554450989,0.7520740628242493,0.902499258518219,0.866270124912262,0.2458595633506775
40.0,20.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,80.8,96.48,8450.0,942.3150185000001,10.180166244506836,21.610336303710938,84.9400863647461,2575.529296875,712.3160400390625,0.1524854302406311,0.45138251781463623,0.5804685354232788,0.967845618724823,0.7250994443893433,0.8422656655311584,0.3940916061401367,0.10318559408187866
40.0,40.0,1300.0,40.0,70.0,10.0,400.0,11.28523831,20.2,96.48,8450.0,1884.6300370000001,10.914142608642578,19.19057273864746,80.57411193847656,3525.427734375,860.6729125976562,0.7710241675376892,0.20036453008651733,0.9320282936096191,0.8822504878044128,0.06299483776092529,0.33550602197647095,0.3499358296394348,0.6690964102745056
10.0,10.0,400.0,100.0,40.0,100.0,100.0,9.173502901,17.0,81.36,800.0,203.2858379,10.514810562133789,27.53009796142578,85.4212875366211,2464.2255859375,653.7444458007812,0.8415665030479431,0.05953085422515869,0.02181607484817505,0.2612355351448059,0.7358116507530212,0.09537267684936523,0.40351682901382446,0.30440086126327515
10.0,20.0,400.0,100.0,40.0,100.0,100.0,9.173502901,15.8,81.36,800.0,406.5716758,10.900943756103516,28.64699935913086,81.651123046875,2660.580078125,641.300537109375,0.7881869077682495,0.08499842882156372,0.8969298005104065,0.20544296503067017,0.8005644083023071,0.0194818377494812,0.02509009838104248,0.05115914344787598
10.0,40.0,400.0,100.0,40.0,100.0,100.0,9.173502901,18.4,81.36,800.0,813.1433517,11.150771141052246,32.02293395996094,87.33414459228516,2469.150390625,666.3472290039062,0.6639521718025208,0.677566409111023,0.8495844602584839,0.5571073293685913,0.8433045744895935,0.43284910917282104,0.03442579507827759,0.28382259607315063
20.0,10.0,400.0,100.0,40.0,100.0,100.0,9.173502901,23.6,81.36,800.0,203.2858379,9.692926406860352,23.340930938720703,90.41127014160156,2245.24267578125,734.8698120117188,0.4201619029045105,0.8299736380577087,0.051207542419433594,0.5885853171348572,0.8910519480705261,0.5988314151763916,0.6219329237937927,0.9057944416999817
20.0,20.0,400.0,100.0,40.0,100.0,100.0,9.173502901,5.9,81.36,800.0,406.5716758,10.194724082946777,28.32607650756836,81.62648010253906,2434.990966796875,722.6157836914062,0.6496058106422424,0.5580902099609375,0.6823943257331848,0.4079991579055786,0.9081974029541016,0.7406222820281982,0.5885668396949768,0.7872484922409058
20.0,40.0,400.0,100.0,40.0,100.0,100.0,9.173502901,8.5,81.36,800.0,813.1433517,10.604211807250977,29.253767013549805,85.05955505371094,2825.3173828125,685.669677734375,0.407711386680603,0.17905020713806152,0.7343854308128357,0.7093186378479004,0.05379873514175415,0.160692036151886,0.6897287368774414,0.21359038352966309
40.0,10.0,400.0,100.0,40.0,100.0,100.0,9.173502901,13.7,81.36,800.0,203.2858379,11.302667617797852,25.287322998046875,85.38439178466797,2290.880126953125,676.9011840820312,0.37613004446029663,0.41581183671951294,0.6757339239120483,0.8455488681793213,0.2526317238807678,0.3610805869102478,0.6931391358375549,0.6235624551773071
40.0,20.0,400.0,100.0,40.0,100.0,100.0,9.173502901,9.2,81.36,800.0,406.5716758,11.290837287902832,23.564653396606445,84.8828353881836,2198.860107421875,729.6591186523438,0.3115793466567993,0.9118159413337708,0.4162735939025879,0.8056712746620178,0.5680096745491028,0.942944347858429,0.6546347737312317,0.7249452471733093
40.0,40.0,400.0,100.0,40.0,100.0,100.0,9.173502901,11.8,81.36,800.0,813.1433517,10.319323539733887,25.64870834350586,86.18795013427734,2630.15234375,637.8325805664062,0.536209762096405,0.4554804563522339,0.09437394142150879,0.21185380220413208,0.23119735717773438,0.11475527286529541,0.314181387424469,0.3833317160606384
10.0,10.0,700.0,100.0,40.0,100.0,100.0,11.68564925,6.6,81.36,2450.0,298.6513154,10.480277061462402,26.012046813964844,83.52705383300781,2114.556640625,636.5888671875,0.7428911924362183,0.39223629236221313,0.2968330979347229,0.43132781982421875,0.19192904233932495,0.3043537139892578,0.5790804028511047,0.38030296564102173
10.0,20.0,700.0,100.0,40.0,100.0,100.0,11.68564925,9.8,81.36,2450.0,597.3026308,10.744903564453125,27.634231567382812,83.89942169189453,2089.9111328125,686.3883666992188,0.9589292407035828,0.1521686315536499,0.490487277507782,0.4512973427772522,0.4452470541000366,0.6807947158813477,0.671768844127655,0.5731169581413269
10.0,40.0,700.0,100.0,40.0,100.0,100.0,11.68564925,16.2,81.36,2450.0,1194.6052619999998,11.290665626525879,32.12587356567383,86.45948028564453,2163.01513671875,700.4967041015625,0.8486620187759399,0.33549439907073975,0.009327352046966553,0.9252999424934387,0.9783497452735901,0.9015069603919983,0.5887200236320496,0.4673447608947754
20.0,10.0,700.0,100.0,40.0,100.0,100.0,11.68564925,10.0,81.36,2450.0,298.6513154,9.67526626586914,24.36880111694336,82.40198516845703,2359.214599609375,677.2069091796875,0.06876766681671143,0.28136777877807617,0.6537079215049744,0.6488972902297974,0.8454653024673462,0.9254627227783203,0.6492703557014465,0.8242833018302917
20.0,20.0,700.0,100.0,40.0,100.0,100.0,11.68564925,13.2,81.36,2450.0,597.3026308,10.655367851257324,29.635650634765625,83.75497436523438,2296.22802734375,614.318115234375,0.7303881645202637,0.2855018973350525,0.708920955657959,0.9808668494224548,0.4991147518157959,0.06998604536056519,0.9098305702209473,0.07748347520828247
20.0,40.0,700.0,100.0,40.0,100.0,100.0,11.68564925,19.6,81.36,2450.0,1194.6052619999998,11.121188163757324,24.518251419067383,80.59563446044922,1882.7296142578125,680.7178344726562,0.9229585528373718,0.6642588376998901,0.48567742109298706,0.48515063524246216,0.46723830699920654,0.8959673643112183,0.6925753951072693,0.9275194406509399
40.0,10.0,700.0,100.0,40.0,100.0,100.0,11.68564925,16.8,81.36,2450.0,298.6513154,11.100051879882812,22.838729858398438,86.76317596435547,2560.974853515625,636.7675170898438,0.7211211323738098,0.5629189610481262,0.7300945520401001,0.11288595199584961,0.6062722206115723,0.5623120665550232,0.8032227754592896,0.507379949092865
40.0,20.0,700.0,100.0,40.0,100.0,100.0,11.68564925,20.0,81.36,2450.0,597.3026308,11.535560607910156,24.77914810180664,85.23336791992188,2400.495849609375,638.3803100585938,0.9868700504302979,0.1787671446800232,0.3108100891113281,0.9106096625328064,0.9680678248405457,0.8634309768676758,0.35304099321365356,0.3137170076370239
40.0,40.0,700.0,100.0,40.0,100.0,100.0,11.68564925,26.4,81.36,2450.0,1194.6052619999998,10.630960464477539,27.395069122314453,85.87721252441406,2953.09716796875,708.35888671875,0.2974567413330078,0.40710651874542236,0.36370134353637695,0.4280426502227783,0.8174692392349243,0.1883333921432495,0.5157073736190796,0.19199120998382568
10.0,10.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,16.4,81.36,5000.0,346.60366,10.272866249084473,24.629070281982422,82.82527923583984,1893.798095703125,701.1176147460938,0.2897491455078125,0.8461531400680542,0.31577157974243164,0.3732908368110657,0.38478225469589233,0.813116729259491,0.45422279834747314,0.23373526334762573
10.0,20.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,24.2,81.36,5000.0,693.2073199,10.163067817687988,26.145231246948242,80.89762878417969,1589.8330078125,658.8966064453125,0.8949536681175232,0.8097644448280334,0.10260069370269775,0.6427318453788757,0.3888601064682007,0.25883960723876953,0.7222291827201843,0.9820760488510132
10.0,40.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,21.1,81.36,5000.0,1386.41464,11.057108879089355,29.188045501708984,83.13829040527344,2341.4052734375,721.1778564453125,0.41526156663894653,0.7691234350204468,0.4688975214958191,0.8156788945198059,0.7829644680023193,0.629084050655365,0.5193159580230713,0.8819075226783752
20.0,10.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,25.0,81.36,5000.0,346.60366,10.714498519897461,26.476755142211914,87.16603088378906,2740.346923828125,669.6844482421875,0.3100084066390991,0.05859732627868652,0.15642082691192627,0.5124759078025818,0.440179705619812,0.26733410358428955,0.7095801830291748,0.2934368848800659
20.0,20.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,32.8,81.36,5000.0,693.2073199,10.856109619140625,26.08233642578125,81.22987365722656,1850.596923828125,673.6119995117188,0.6879077553749084,0.9573656320571899,0.6038678288459778,0.9492184519767761,0.2830449342727661,0.41013985872268677,0.760064959526062,0.4764677882194519
20.0,40.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,8.2,81.36,5000.0,1386.41464,10.31167221069336,28.1331844329834,83.35808563232422,2799.364013671875,689.7693481445312,0.31640851497650146,0.6735512018203735,0.2356356978416443,0.3008633852005005,0.6679922342300415,0.3876371383666992,0.2699160575866699,0.8869419693946838
40.0,10.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,12.1,81.36,5000.0,346.60366,10.960367202758789,27.358558654785156,89.60405731201172,2530.9638671875,639.0079345703125,0.14426201581954956,0.0498238205909729,0.19849461317062378,0.8475793600082397,0.14030098915100098,0.6417686343193054,0.4448731541633606,0.33761924505233765
40.0,20.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,19.9,81.36,5000.0,693.2073199,9.873346328735352,23.603593826293945,85.03569793701172,2663.4541015625,684.4180908203125,0.2534794211387634,0.5698589086532593,0.20786094665527344,0.03836464881896973,0.41335171461105347,0.1885952353477478,0.06673192977905273,0.6855981945991516
40.0,40.0,1000.0,100.0,40.0,100.0,100.0,10.13261832,12.5,81.36,5000.0,1386.41464,11.826661109924316,31.69291114807129,84.80198669433594,3154.240966796875,714.076904296875,0.12000811100006104,0.2955155372619629,0.8885142207145691,0.7210133075714111,0.9667194485664368,0.7418103814125061,0.5136364102363586,0.40307503938674927
