Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,20.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,12.4,85.68,5000.0,701.9655955000001,9.015734672546387,32.8317985534668,81.90070343017578,4513.27587890625,639.6760864257812,0.004681646823883057,0.8851635456085205,0.5128475427627563,0.30228811502456665,0.8206130266189575,0.8521022200584412,0.5217565298080444,0.09046876430511475
40.0,40.0,1000.0,100.0,70.0,100.0,100.0,8.602265059,19.8,85.68,5000.0,1403.9311910000001,9.781882286071777,24.319429397583008,92.80780792236328,4331.32470703125,733.640380859375,0.5948346853256226,0.28141045570373535,0.1891697645187378,0.17675530910491943,0.40265440940856934,0.8832324147224426,0.8641545176506042,0.5297845602035522
10.0,10.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,51.8,85.68,8450.0,362.76575049999997,9.799918174743652,26.774383544921875,80.73849487304688,4218.837890625,752.1793823242188,0.1705571413040161,0.07862997055053711,0.6847941279411316,0.7891092896461487,0.6213486194610596,0.9969068765640259,0.897307813167572,0.8454954624176025
10.0,20.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,64.4,85.68,8450.0,725.5315011,10.46137523651123,26.2308292388916,87.48812866210938,3475.863037109375,719.67626953125,0.360740065574646,0.3790537118911743,0.48954707384109497,0.6301118731498718,0.6856026649475098,0.2757195234298706,0.20811742544174194,0.33966684341430664
10.0,40.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,16.1,85.68,8450.0,1451.0630019999999,11.739285469055176,20.495073318481445,83.69682312011719,3566.6123046875,666.8818969726562,0.17965620756149292,0.7789143323898315,0.7059429287910461,0.2507779002189636,0.6404036283493042,0.23860251903533936,0.8052107095718384,0.929126501083374
20.0,10.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,22.4,85.68,8450.0,362.76575049999997,11.840084075927734,20.89023208618164,76.91361236572266,2838.14404296875,823.0711669921875,0.7276373505592346,0.8312556743621826,0.5788392424583435,0.7056565284729004,0.4353557229042053,0.4802122712135315,0.7947503328323364,0.3598693013191223
20.0,20.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,35.0,85.68,8450.0,725.5315011,11.310239791870117,22.609699249267578,83.57431030273438,3016.0634765625,721.4775390625,0.46083885431289673,0.5607067346572876,0.48354119062423706,0.8833785057067871,0.15608805418014526,0.5432498455047607,0.722371518611908,0.2899200916290283
20.0,40.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,25.9,85.68,8450.0,1451.0630019999999,11.460704803466797,26.00851821899414,84.83916473388672,3488.807373046875,624.2816162109375,0.24119001626968384,0.16157197952270508,0.6819822192192078,0.677028477191925,0.07959145307540894,0.5023728609085083,0.8829963207244873,0.6845868825912476
40.0,10.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,32.2,85.68,8450.0,362.76575049999997,9.782246589660645,30.560256958007812,81.2950210571289,3837.98974609375,680.8435668945312,0.31412333250045776,0.37568914890289307,0.36582618951797485,0.027229011058807373,0.4899550676345825,0.36921703815460205,0.526497483253479,0.1274694800376892
40.0,20.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,44.8,85.68,8450.0,725.5315011,9.592403411865234,33.71441650390625,80.4264907836914,4445.16015625,671.7801513671875,0.3901436924934387,0.07227176427841187,0.047360002994537354,0.63298100233078,0.7312526106834412,0.9916141629219055,0.8835280537605286,0.8462470173835754
40.0,40.0,1300.0,100.0,70.0,100.0,100.0,8.346516036,45.5,85.68,8450.0,1451.0630019999999,11.41930103302002,24.206296920776367,91.62381744384766,3380.68359375,475.6411437988281,0.7488555908203125,0.6890746355056763,0.21773219108581543,0.24550294876098633,0.1767553687095642,0.28712767362594604,0.31955486536026,0.8301039338111877
10.0,10.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,14.1,83.52,800.0,206.94392050000002,11.978265762329102,23.247596740722656,89.67697143554688,3632.923583984375,597.036376953125,0.6574282646179199,0.23344379663467407,0.18303614854812622,0.5300154685974121,0.6290906071662903,0.7958600521087646,0.9418111443519592,0.32427239418029785
10.0,20.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,10.0,83.52,800.0,413.88784110000006,10.942532539367676,24.717082977294922,88.68157958984375,3421.3017578125,564.5598754882812,0.30535179376602173,0.43748533725738525,0.6550775766372681,0.57550448179245,0.08804106712341309,0.8639889359474182,0.33140695095062256,0.24132859706878662
10.0,40.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,12.6,83.52,800.0,827.7756821,10.037498474121094,18.6025333404541,99.33622741699219,4224.521484375,603.6168823242188,0.9103491306304932,0.2568643093109131,0.9936982989311218,0.17516589164733887,0.2723310589790344,0.0019851326942443848,0.9495099186897278,0.8984219431877136
20.0,10.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,17.8,83.52,800.0,206.94392050000002,10.932817459106445,20.94677734375,95.7813491821289,4005.970703125,601.0214233398438,0.938223659992218,0.16431045532226562,0.7144188284873962,0.5133769512176514,0.6149857044219971,0.41223907470703125,0.40997350215911865,0.26775091886520386
20.0,20.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,17.4,83.52,800.0,413.88784110000006,10.747450828552246,24.704349517822266,85.51871490478516,3206.966064453125,597.0914306640625,0.1587202548980713,0.6921880841255188,0.6458938717842102,0.5920543074607849,0.059334754943847656,0.31445348262786865,0.21645718812942505,0.9153157472610474
20.0,40.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,20.0,83.52,800.0,827.7756821,11.43743896484375,28.58960723876953,91.43968200683594,4201.140625,572.3904418945312,0.35634714365005493,0.17675656080245972,0.050695955753326416,0.8142717480659485,0.6704564094543457,0.81911301612854,0.03444373607635498,0.6970033049583435
40.0,10.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,25.2,83.52,800.0,206.94392050000002,11.048084259033203,26.782529830932617,81.01946258544922,3627.287353515625,622.3008422851562,0.6298030018806458,0.28888386487960815,0.41328108310699463,0.9791042804718018,0.3475019335746765,0.6350491046905518,0.3031291961669922,0.9739177227020264
40.0,20.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,6.3,83.52,800.0,413.88784110000006,9.645209312438965,29.766813278198242,87.94219970703125,3923.396240234375,575.6701049804688,0.3527368903160095,0.9698354601860046,0.6103090047836304,0.23118716478347778,0.49297213554382324,0.8182913064956665,0.11751210689544678,0.3374546766281128
40.0,40.0,400.0,100.0,100.0,70.0,100.0,7.6451436070000005,8.9,83.52,800.0,827.7756821,10.102824211120605,26.289628982543945,89.37509155273438,3290.27734375,630.0792236328125,0.6502902507781982,0.7532938122749329,0.40197062492370605,0.19505542516708374,0.0376209020614624,0.7560951709747314,0.5601634979248047,0.17096495628356934
10.0,10.0,700.0,100.0,100.0,70.0,100.0,9.945922181,19.2,83.52,2450.0,273.6257271,10.9383544921875,20.063108444213867,88.77188873291016,3403.65380859375,636.4736328125,0.28308361768722534,0.5215350389480591,0.9590485095977783,0.9423240423202515,0.8817303776741028,0.6675680875778198,0.2417759895324707,0.5772348046302795
10.0,20.0,700.0,100.0,100.0,70.0,100.0,9.945922181,22.4,83.52,2450.0,547.2514541,10.81696891784668,22.79427719116211,91.4547348022461,3647.435791015625,607.9164428710938,0.4391748905181885,0.21619045734405518,0.9123088121414185,0.7832072377204895,0.772753894329071,0.7927107810974121,0.5559768676757812,0.6076561212539673
10.0,40.0,700.0,100.0,100.0,70.0,100.0,9.945922181,28.8,83.52,2450.0,1094.502908,11.707826614379883,22.716888427734375,89.32907104492188,3574.395751953125,628.8806762695312,0.7870879173278809,0.4173508882522583,0.7717183828353882,0.9395182132720947,0.7332098484039307,0.6306425929069519,0.7075498700141907,0.7767625451087952
20.0,10.0,700.0,100.0,100.0,70.0,100.0,9.945922181,7.2,83.52,2450.0,273.6257271,10.640274047851562,27.47757911682129,86.26428985595703,3838.960693359375,618.80078125,0.07882004976272583,0.8990448117256165,0.5415143370628357,0.04470723867416382,0.4996916651725769,0.5556255578994751,0.534420907497406,0.16295260190963745
20.0,20.0,700.0,100.0,100.0,70.0,100.0,9.945922181,10.4,83.52,2450.0,547.2514541,11.029370307922363,24.050355911254883,91.00953674316406,3585.087646484375,644.04248046875,0.6355957984924316,0.7892280220985413,0.623588502407074,0.2805362939834595,0.5556278824806213,0.4913882613182068,0.7097232341766357,0.6101930737495422
20.0,40.0,700.0,100.0,100.0,70.0,100.0,9.945922181,16.8,83.52,2450.0,1094.502908,9.961804389953613,27.305147171020508,92.61210632324219,3708.927001953125,629.3090209960938,0.9263734817504883,0.7707833051681519,0.33445441722869873,0.2988740801811218,0.8481372594833374,0.7168168425559998,0.37315016984939575,0.45442062616348267
40.0,10.0,700.0,100.0,100.0,70.0,100.0,9.945922181,11.2,83.52,2450.0,273.6257271,9.875372886657715,24.102821350097656,79.13042449951172,3514.15625,675.5877075195312,0.5502421855926514,0.35157305002212524,0.9676628112792969,0.976700484752655,0.5593615174293518,0.34579604864120483,0.5566526651382446,0.10035669803619385
40.0,20.0,700.0,100.0,100.0,70.0,100.0,9.945922181,14.4,83.52,2450.0,547.2514541,10.436369895935059,28.52046012878418,87.13314056396484,3892.0615234375,599.5918579101562,0.5368986129760742,0.2168436050415039,0.000766456127166748,0.6437098979949951,0.5917595624923706,0.6868916749954224,0.08421695232391357,0.7486633062362671
40.0,40.0,700.0,100.0,100.0,70.0,100.0,9.945922181,20.8,83.52,2450.0,1094.502908,11.384439468383789,25.64582633972168,91.25682830810547,3530.67626953125,575.5128173828125,0.8068781495094299,0.018684983253479004,0.633350133895874,0.5630860924720764,0.22225403785705566,0.08132576942443848,0.5723963975906372,0.4233262538909912
10.0,10.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,12.2,83.52,5000.0,334.4986075,11.331106185913086,25.28226661682129,83.79313659667969,3281.568115234375,665.0950317382812,0.12076449394226074,0.5324504971504211,0.0034255385398864746,0.14278942346572876,0.1063125729560852,0.4164730906486511,0.4680406451225281,0.7439563870429993
10.0,20.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,19.6,83.52,5000.0,668.997215,10.565238952636719,18.349994659423828,87.34513854980469,2928.96728515625,682.860107421875,0.7454314827919006,0.7131287455558777,0.93923419713974,0.8801817893981934,0.4843607544898987,0.04018193483352661,0.3812568783760071,0.10887748003005981
10.0,40.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,13.3,83.52,5000.0,1337.99443,10.75855827331543,20.491487503051758,85.73419952392578,3302.673583984375,672.2354736328125,0.0552217960357666,0.924298882484436,0.8696228265762329,0.8870663642883301,0.495130717754364,0.5066192150115967,0.6173654794692993,0.6927947998046875
20.0,10.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,17.0,83.52,5000.0,334.4986075,10.221927642822266,23.642061233520508,87.85822296142578,3594.02880859375,615.2154541015625,0.29903340339660645,0.14008700847625732,0.5827782154083252,0.4309830069541931,0.5999602675437927,0.24643826484680176,0.8834971785545349,0.30490511655807495
20.0,20.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,24.4,83.52,5000.0,668.997215,11.40371036529541,25.899852752685547,87.61859893798828,3066.039306640625,598.0645751953125,0.42956578731536865,0.5104565024375916,0.3357091546058655,0.5718757510185242,0.6430742740631104,0.1349901556968689,0.2478579878807068,0.49245142936706543
20.0,40.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,22.9,83.52,5000.0,1337.99443,10.337516784667969,29.81085968017578,90.02212524414062,3966.18798828125,637.44580078125,0.3688027858734131,0.05545932054519653,0.9834029674530029,0.17727148532867432,0.2527690529823303,0.6558415293693542,0.815089762210846,0.6024589538574219
40.0,10.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,26.6,83.52,5000.0,334.4986075,10.322689056396484,29.451932907104492,86.83584594726562,3268.6220703125,727.05615234375,0.6165629029273987,0.1514236330986023,0.5757493376731873,0.009530603885650635,0.16579669713974,0.2305917739868164,0.0788622498512268,0.8276025652885437
40.0,20.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,34.0,83.52,5000.0,668.997215,10.03176212310791,33.79472351074219,81.51688385009766,4149.19482421875,574.869384765625,0.18661606311798096,0.7673394083976746,0.6703073382377625,0.16554075479507446,0.18051683902740479,0.9168321490287781,0.005320310592651367,0.24314028024673462
40.0,40.0,1000.0,100.0,100.0,70.0,100.0,8.37541184,8.5,83.52,5000.0,1337.99443,10.50571346282959,28.760318756103516,86.3620834350586,3405.71875,639.5938110351562,0.39451634883880615,0.4376084804534912,0.22503286600112915,0.5079447627067566,0.14547210931777954,0.6807848215103149,0.17645025253295898,0.0024365782737731934
10.0,10.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,46.6,83.52,8450.0,345.7934795,11.876773834228516,29.84902572631836,83.4438705444336,3437.88623046875,561.3145141601562,0.8447650074958801,0.3404427170753479,0.09667348861694336,0.21384716033935547,0.9656474590301514,0.5707696676254272,0.2133224606513977,0.11981183290481567
10.0,20.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,44.9,83.52,8450.0,691.5869589,10.995447158813477,29.72706413269043,83.96472930908203,3277.140625,568.429931640625,0.039560675621032715,0.6049239039421082,0.10719949007034302,0.47124379873275757,0.6955186724662781,0.2533996105194092,0.0786590576171875,0.5695466995239258
10.0,40.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,51.8,83.52,8450.0,1383.173918,10.71432113647461,24.80525016784668,85.5911636352539,3234.517578125,727.01123046875,0.3060152530670166,0.3678927421569824,0.5861054062843323,0.4167325496673584,0.13481241464614868,0.4719427227973938,0.7113881707191467,0.5680277347564697
20.0,10.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,65.6,83.52,8450.0,345.7934795,10.770716667175293,31.265975952148438,79.03691864013672,3434.0419921875,467.88397216796875,0.13238704204559326,0.7846790552139282,0.15008407831192017,0.9662910103797913,0.9575659036636353,0.4539950489997864,0.7352147698402405,0.287090539932251
20.0,20.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,16.4,83.52,8450.0,691.5869589,10.847915649414062,27.882232666015625,81.92965698242188,3290.090576171875,669.5410766601562,0.5214307904243469,0.21002745628356934,0.33598071336746216,0.5387781858444214,0.6448125839233398,0.09684479236602783,0.5791997313499451,0.17764705419540405
20.0,40.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,23.3,83.52,8450.0,1383.173918,10.752459526062012,32.902008056640625,78.02423858642578,3504.63037109375,569.7303466796875,0.41973263025283813,0.680899441242218,0.5988628268241882,0.6268329620361328,0.7146039009094238,0.7682790160179138,0.4007676839828491,0.37487637996673584
40.0,10.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,37.1,83.52,8450.0,345.7934795,10.08193588256836,36.49098587036133,78.50968933105469,3080.55615234375,707.1346435546875,0.9747467041015625,0.2776988744735718,0.20744609832763672,0.1020958423614502,0.049972474575042725,0.8505992889404297,0.3435972332954407,0.7824181318283081
40.0,20.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,25.9,83.52,8450.0,691.5869589,11.024131774902344,32.906028747558594,79.568603515625,3721.73583984375,592.3986206054688,0.3053417205810547,0.8014255166053772,0.00160902738571167,0.2840230464935303,0.6599459052085876,0.4610268473625183,0.07976144552230835,0.5144560933113098
40.0,40.0,1300.0,100.0,100.0,70.0,100.0,8.082975904,32.8,83.52,8450.0,1383.173918,10.156383514404297,33.65243911743164,81.50370025634766,3383.32763671875,664.2758178710938,0.7843469381332397,0.10992389917373657,0.09963083267211914,0.6611708402633667,0.5199187994003296,0.6651376485824585,0.17037278413772583,0.2299351692199707
10.0,10.0,400.0,10.0,10.0,10.0,700.0,2.9173114239999998,12.8,124.56,800.0,264.0167019,11.256744384765625,32.79090118408203,90.55848693847656,5020.38916015625,458.48779296875,0.7260137796401978,0.9656003713607788,0.747992753982544,0.2195338010787964,0.7869516015052795,0.3842529058456421,0.38830000162124634,0.5079368352890015
10.0,20.0,400.0,10.0,10.0,10.0,700.0,2.9173114239999998,15.4,124.56,800.0,528.0334038,10.909347534179688,29.68466567993164,96.49671173095703,3754.204345703125,584.0307006835938,0.021055221557617188,0.523461639881134,0.8331997394561768,0.8394173979759216,0.015404999256134033,0.09322601556777954,0.8130545616149902,0.7575312256813049
10.0,40.0,400.0,10.0,10.0,10.0,700.0,2.9173114239999998,20.6,124.56,800.0,1056.066808,11.127557754516602,33.8499641418457,90.62332153320312,4139.72802734375,505.8393249511719,0.20749568939208984,0.10659384727478027,0.47699666023254395,0.6140953302383423,0.6993957757949829,0.020656228065490723,0.6201130747795105,0.8774479031562805
20.0,10.0,400.0,10.0,10.0,10.0,700.0,2.9173114239999998,23.0,124.56,800.0,264.0167019,12.558560371398926,31.758529663085938,87.75299835205078,5064.130859375,454.76654052734375,0.9112825393676758,0.9314460754394531,0.8087478876113892,0.5734302401542664,0.5230421423912048,0.8626616597175598,0.8770730495452881,0.5535424947738647
20.0,20.0,400.0,10.0,10.0,10.0,700.0,2.9173114239999998,25.6,124.56,800.0,528.0334038,10.775010108947754,31.71070098876953,92.6593017578125,3894.112060546875,532.1974487304688,0.2538478970527649,0.5499762296676636,0.7023766040802002,0.723798394203186,0.7030805349349976,0.20230281352996826,0.7732385993003845,0.7387203574180603
20.0,40.0,400.0,10.0,10.0,10.0,700.0,2.9173114239999998,30.8,124.56,800.0,1056.066808,10.560178756713867,27.8394775390625,98.54652404785156,4227.4755859375,396.51336669921875,0.5766233801841736,0.8667244911193848,0.8044216632843018,0.6138288378715515,0.35931605100631714,0.7733277678489685,0.8317012190818787,0.707901120185852
40.0,10.0,400.0,10.0,10.0,10.0,700.0,2.9173114239999998,43.4,124.56,800.0,264.0167019,10.609023094177246,25.520776748657227,81.07462310791016,4220.0625,542.4411010742188,0.23392289876937866,0.004536151885986328,0.1934872269630432,0.40498048067092896,0.9155308604240417,0.9888876676559448,0.2583812475204468,0.637790858745575
40.0,20.0,400.0,10.0,10.0,10.0,700.0,2.9173114239999998,46.0,124.56,800.0,528.0334038,10.818939208984375,27.1707820892334,83.83600616455078,3959.322998046875,552.756103515625,0.7869679927825928,0.39018166065216064,0.7661556601524353,0.43340206146240234,0.8736690282821655,0.27738553285598755,0.714496910572052,0.7668991684913635
