Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,40.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,22.6,105.12,800.0,1042.218641,24.46359634399414,23.72148895263672,825.6598510742188,47.64436721801758,50.67594528198242,46.020809173583984,355.136474609375,0.7243278622627258,0.889426052570343,0.34662777185440063,0.2987266778945923,0.42600202560424805,0.2290171980857849,0.8119097352027893,0.5324918627738953
20.0,10.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,27.0,105.12,800.0,260.5546603,23.788860321044922,22.75255584716797,791.8218994140625,46.658451080322266,46.31867980957031,44.0303955078125,324.5033874511719,0.5639089941978455,0.8187556862831116,0.11062628030776978,0.9415039420127869,0.40733015537261963,0.013528823852539062,0.6515514254570007,0.05367624759674072
20.0,20.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,29.6,105.12,800.0,521.1093205,22.702329635620117,23.02523422241211,780.1600952148438,46.97604751586914,49.22624588012695,44.631675720214844,336.4502258300781,0.6596341729164124,0.35249030590057373,0.06879568099975586,0.6356313228607178,0.6324216723442078,0.5295207500457764,0.9938134551048279,0.2533964514732361
20.0,40.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,34.8,105.12,800.0,1042.218641,24.338274002075195,23.811819076538086,803.6289672851562,46.85089111328125,50.76972579956055,44.38093948364258,344.3414611816406,0.3823436498641968,0.978225588798523,0.7742774486541748,0.34644466638565063,0.9565836191177368,0.2838791608810425,0.3191382884979248,0.1689695119857788
40.0,10.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,8.7,105.12,800.0,260.5546603,23.887008666992188,23.36878776550293,848.5457153320312,47.65147018432617,48.990028381347656,44.24895477294922,343.36962890625,0.24644500017166138,0.1524757742881775,0.2173129916191101,0.909079372882843,0.3618038296699524,0.7443496584892273,0.5674285292625427,0.3783557415008545
40.0,20.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,11.3,105.12,800.0,521.1093205,23.894514083862305,23.502477645874023,810.8049926757812,46.11476516723633,49.09443283081055,42.719581604003906,334.085205078125,0.8795956373214722,0.5506154894828796,0.03116440773010254,0.27568912506103516,0.6353029608726501,0.7648104429244995,0.4379667639732361,0.5044525265693665
40.0,40.0,400.0,40.0,40.0,70.0,400.0,7.558609067000001,16.5,105.12,800.0,1042.218641,24.06064224243164,22.3028564453125,829.4708862304688,45.505008697509766,50.79253387451172,44.067779541015625,343.65313720703125,0.9800354242324829,0.6655579209327698,0.25535649061203003,0.08600491285324097,0.3931478261947632,0.5912378430366516,0.9628733992576599,0.1958715319633484
10.0,10.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,31.8,105.12,2450.0,369.4242569,23.384422302246094,23.774059295654297,794.567138671875,46.00750732421875,47.555362701416016,43.73734664916992,337.5402526855469,0.7141674757003784,0.9081119894981384,0.370580792427063,0.5284456014633179,0.8829907774925232,0.8288832306861877,0.9477867484092712,0.5170527100563049
10.0,20.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,38.4,105.12,2450.0,738.8485138,23.163965225219727,24.129789352416992,796.1029663085938,44.518341064453125,49.64931106567383,43.07880783081055,346.3477478027344,0.5786117315292358,0.38120901584625244,0.21403753757476807,0.41616368293762207,0.6637694835662842,0.22604137659072876,0.8054690361022949,0.8294156789779663
10.0,40.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,9.6,105.12,2450.0,1477.697028,27.692962646484375,23.276872634887695,880.680419921875,38.477684020996094,55.503360748291016,38.951839447021484,343.4436340332031,0.7327101826667786,0.8802849054336548,0.27948516607284546,0.7501393556594849,0.9628764986991882,0.9532532095909119,0.14765697717666626,0.14925897121429443
20.0,10.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,12.9,105.12,2450.0,369.4242569,23.740922927856445,24.452125549316406,814.5147705078125,45.85451889038086,48.137115478515625,44.392425537109375,339.51458740234375,0.48201411962509155,0.6123718023300171,0.9019008874893188,0.7176764011383057,0.9403168559074402,0.496906042098999,0.4076802730560303,0.8472205400466919
20.0,20.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,19.5,105.12,2450.0,738.8485138,23.32115364074707,24.03013038635254,795.3118286132812,43.94474792480469,47.58916473388672,44.457366943359375,326.2110900878906,0.5681062340736389,0.5791297554969788,0.5739113688468933,0.8008509278297424,0.6464471220970154,0.4665929079055786,0.2769545316696167,0.750853419303894
20.0,40.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,15.9,105.12,2450.0,1477.697028,27.48966407775879,25.73604393005371,858.8634033203125,40.715484619140625,53.14207077026367,44.586997985839844,322.80224609375,0.09340441226959229,0.7766422629356384,0.419910728931427,0.6037217974662781,0.6299633383750916,0.8287041187286377,0.706590473651886,0.9570624232292175
40.0,10.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,19.2,105.12,2450.0,369.4242569,23.456369400024414,23.970949172973633,797.6814575195312,45.16664505004883,46.06629180908203,44.03399658203125,343.37860107421875,0.883030891418457,0.5208834409713745,0.8715644478797913,0.022014200687408447,0.6634304523468018,0.9200524091720581,0.3841516375541687,0.17369180917739868
40.0,20.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,25.8,105.12,2450.0,738.8485138,23.198156356811523,23.490013122558594,794.3306274414062,44.94057846069336,47.386226654052734,44.81428146362305,335.5360107421875,0.89382004737854,0.03446239233016968,0.6976133584976196,0.2960858941078186,0.40637779235839844,0.00970470905303955,0.2966464161872864,0.37582725286483765
40.0,40.0,700.0,40.0,40.0,70.0,400.0,10.090552800000001,28.5,105.12,2450.0,1477.697028,26.814237594604492,24.05864143371582,892.2014770507812,45.148399353027344,51.1218147277832,42.6932258605957,309.1309509277344,0.9129271507263184,0.9967638254165649,0.5955917239189148,0.5048688650131226,0.6432602405548096,0.8656582236289978,0.18943780660629272,0.14775294065475464
10.0,10.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,22.3,105.12,5000.0,464.6401476,23.635169982910156,23.06023406982422,818.9642944335938,45.25569534301758,45.822608947753906,47.41432189941406,342.1540832519531,0.979207456111908,0.7116357088088989,0.6739646196365356,0.09643685817718506,0.49986207485198975,0.42757320404052734,0.03033912181854248,0.5475063920021057
10.0,20.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,19.4,105.12,5000.0,929.2802952999999,23.956832885742188,23.096290588378906,811.6858520507812,45.144676208496094,48.829795837402344,48.6139030456543,328.4222412109375,0.5825026631355286,0.6407265663146973,0.02440810203552246,0.7310909032821655,0.7292348742485046,0.10813403129577637,0.5767078399658203,0.5308090448379517
10.0,40.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,23.0,105.12,5000.0,1858.560591,26.258583068847656,26.656055450439453,974.6146240234375,45.93535232543945,59.90301513671875,40.10038375854492,342.637939453125,0.9535733461380005,0.21468287706375122,0.03687387704849243,0.9053748250007629,0.8940775990486145,0.4031899571418762,0.7335417866706848,0.028196871280670166
20.0,10.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,30.2,105.12,5000.0,464.6401476,23.76801872253418,22.181503295898438,814.6561279296875,45.394596099853516,45.4390754699707,46.53938293457031,340.8675842285156,0.851779043674469,0.10520243644714355,0.47761839628219604,0.16976362466812134,0.905907154083252,0.31014567613601685,0.9004015326499939,0.6451660394668579
20.0,20.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,35.2,105.12,5000.0,929.2802952999999,24.305301666259766,23.733049392700195,838.4689331054688,46.060604095458984,49.02363967895508,47.29423904418945,332.13360595703125,0.5473028421401978,0.3066502809524536,0.5348765850067139,0.7815990447998047,0.6203426122665405,0.2272854447364807,0.7536547780036926,0.7534732222557068
20.0,40.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,38.8,105.12,5000.0,1858.560591,25.653074264526367,23.452972412109375,875.8570556640625,46.48317337036133,50.75983810424805,45.67182159423828,335.06353759765625,0.8890556693077087,0.4809665083885193,0.19888216257095337,0.022173702716827393,0.37138640880584717,0.5818806886672974,0.5288906097412109,0.17197000980377197
40.0,10.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,46.0,105.12,5000.0,464.6401476,24.023847579956055,23.130048751831055,837.4442749023438,45.5569953918457,46.42264938354492,46.498172760009766,335.83038330078125,0.7590530514717102,0.5741184949874878,0.5814729332923889,0.7317005395889282,0.5310462117195129,0.8033702373504639,0.033824026584625244,0.19119888544082642
40.0,20.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,11.5,105.12,5000.0,929.2802952999999,24.253067016601562,23.959455490112305,840.5736083984375,43.77717971801758,45.45999526977539,47.4787483215332,335.0721130371094,0.46328413486480713,0.07224291563034058,0.8780638575553894,0.8839032053947449,0.41054385900497437,0.9146385788917542,0.932892918586731,0.3233821988105774
40.0,40.0,1000.0,40.0,40.0,70.0,400.0,8.562086982,15.1,105.12,5000.0,1858.560591,28.00157356262207,24.765573501586914,919.2595825195312,46.76129913330078,56.2710075378418,41.102027893066406,356.9433288574219,0.49524426460266113,0.9244416952133179,0.8955721855163574,0.2546747922897339,0.5005577802658081,0.34845930337905884,0.37450075149536133,0.46669143438339233
10.0,10.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,72.3,105.12,8450.0,483.88657530000006,24.403606414794922,25.49875831604004,962.7318115234375,61.492713928222656,59.673675537109375,50.28681182861328,419.64508056640625,0.8573302030563354,0.2542623281478882,0.7550731897354126,0.34302109479904175,0.9307621717453003,0.7729868292808533,0.07095295190811157,0.5027127265930176
10.0,20.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,79.0,105.12,8450.0,967.7731505,24.75405502319336,26.44436264038086,941.0640258789062,60.995201110839844,47.352882385253906,50.277034759521484,320.1289367675781,0.46021318435668945,0.594125509262085,0.35752546787261963,0.6484567523002625,0.13292938470840454,0.6436314582824707,0.16923296451568604,0.3864876627922058
10.0,40.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,92.4,105.12,8450.0,1935.546301,33.349822998046875,30.552059173583984,1032.94287109375,63.995155334472656,68.65382385253906,55.997257232666016,456.697265625,0.44121772050857544,0.989931583404541,0.8340272903442383,0.39195549488067627,0.7581443786621094,0.7368502616882324,0.6004511713981628,0.5676445960998535
20.0,10.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,23.1,105.12,8450.0,483.88657530000006,23.103269577026367,25.008163452148438,875.6156005859375,52.86791229248047,54.323699951171875,50.545738220214844,319.5867614746094,0.11351591348648071,0.9713665843009949,0.07957178354263306,0.7853718400001526,0.7498843669891357,0.9365187883377075,0.4321218729019165,0.35124409198760986
20.0,20.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,29.8,105.12,8450.0,967.7731505,24.939844131469727,24.076669692993164,885.1453247070312,53.33193588256836,52.742523193359375,52.69369888305664,324.6275939941406,0.8031998872756958,0.8918198347091675,0.6072936654090881,0.5574344396591187,0.7879784107208252,0.24476629495620728,0.19673269987106323,0.7628123760223389
20.0,40.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,43.2,105.12,8450.0,1935.546301,28.22479248046875,29.049556732177734,1012.7249755859375,53.035400390625,69.07951354980469,42.851234436035156,345.21551513671875,0.8159477114677429,0.6774713397026062,0.916414201259613,0.7894032597541809,0.4149619936943054,0.13185352087020874,0.8921536207199097,0.24885350465774536
40.0,10.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,39.5,105.12,8450.0,483.88657530000006,25.707317352294922,24.95697021484375,905.5369873046875,49.470458984375,46.85209655761719,45.107749938964844,332.86907958984375,0.6521933078765869,0.1279924511909485,0.10687524080276489,0.08535391092300415,0.11508399248123169,0.9000770449638367,0.5666602849960327,0.6051334738731384
40.0,20.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,46.2,105.12,8450.0,967.7731505,25.28478240966797,25.573139190673828,885.6555786132812,55.47740936279297,48.953651428222656,46.963863372802734,338.6507873535156,0.6465911865234375,0.746911346912384,0.22009676694869995,0.4863582253456116,0.33077937364578247,0.04972344636917114,0.07870477437973022,0.9293360710144043
40.0,40.0,1300.0,40.0,40.0,70.0,400.0,7.917076407000001,59.6,105.12,8450.0,1935.546301,29.812685012817383,25.54264259338379,992.5015869140625,56.72951126098633,63.09950256347656,55.72258758544922,394.097900390625,0.17350119352340698,0.83037930727005,0.8759212493896484,0.30095696449279785,0.04968535900115967,0.14463675022125244,0.8607805967330933,0.7666260004043579
10.0,10.0,400.0,40.0,70.0,40.0,400.0,8.690424062,11.2,102.96,800.0,256.9990649,23.64852523803711,23.545391082763672,787.2565307617188,45.97364044189453,49.05998992919922,44.87833023071289,343.46978759765625,0.6910774111747742,0.5630690455436707,0.40959131717681885,0.03263533115386963,0.8073415160179138,0.24349981546401978,0.38072437047958374,0.08459949493408203
10.0,20.0,400.0,40.0,70.0,40.0,400.0,8.690424062,16.6,102.96,800.0,513.9981297,23.916912078857422,24.001163482666016,780.5606079101562,45.12047576904297,48.10736083984375,45.03514099121094,330.4671936035156,0.1722780466079712,0.9669917821884155,0.0005341172218322754,0.1971917748451233,0.06528544425964355,0.32478898763656616,0.013217270374298096,0.3700662851333618
10.0,40.0,400.0,40.0,70.0,40.0,400.0,8.690424062,14.3,102.96,800.0,1027.996259,24.19423484802246,23.9002685546875,813.2688598632812,47.51533508300781,47.98451232910156,42.7302131652832,328.1273498535156,0.3510597348213196,0.6729826927185059,0.7977128624916077,0.7087012529373169,0.17383456230163574,0.13010519742965698,0.3495144248008728,0.0673099160194397
20.0,10.0,400.0,40.0,70.0,40.0,400.0,8.690424062,17.0,102.96,800.0,256.9990649,24.11658477783203,24.284337997436523,810.6515502929688,47.21586608886719,50.598907470703125,44.41339111328125,346.78271484375,0.7054893374443054,0.9253126978874207,0.4973376989364624,0.2504205107688904,0.12368756532669067,0.9822664260864258,0.2455962896347046,0.758164644241333
20.0,20.0,400.0,40.0,70.0,40.0,400.0,8.690424062,22.4,102.96,800.0,513.9981297,23.61626434326172,23.935195922851562,799.4108276367188,45.188446044921875,49.47747039794922,45.360469818115234,334.44989013671875,0.1539892554283142,0.6057923436164856,0.014844834804534912,0.9388970732688904,0.6589359641075134,0.4999653697013855,0.6317692995071411,0.8246831893920898
20.0,40.0,400.0,40.0,70.0,40.0,400.0,8.690424062,25.9,102.96,800.0,1027.996259,24.0196533203125,24.2410831451416,818.206298828125,41.84809875488281,49.11399459838867,44.944984436035156,330.6240539550781,0.10560792684555054,0.8508137464523315,0.0901450514793396,0.9578808546066284,0.7806603908538818,0.1374572515487671,0.06627428531646729,0.4937973618507385
40.0,10.0,400.0,40.0,70.0,40.0,400.0,8.690424062,28.6,102.96,800.0,256.9990649,24.793981552124023,22.283660888671875,827.4268798828125,47.12904739379883,46.60020446777344,44.01004409790039,338.59942626953125,0.9508508443832397,0.13613629341125488,0.6896448731422424,0.8008344769477844,0.0793999433517456,0.1626875400543213,0.37562745809555054,0.17025309801101685
40.0,20.0,400.0,40.0,70.0,40.0,400.0,8.690424062,34.0,102.96,800.0,513.9981297,23.313283920288086,23.84007453918457,809.6124877929688,46.25753402709961,50.08018493652344,46.48868179321289,343.5530090332031,0.9388601779937744,0.6880290508270264,0.9071944952011108,0.2035018801689148,0.01870328187942505,0.26157069206237793,0.8228695392608643,0.1879274845123291
40.0,40.0,400.0,40.0,70.0,40.0,400.0,8.690424062,8.5,102.96,800.0,1027.996259,24.500308990478516,23.34329605102539,787.8738403320312,47.53044891357422,49.39225769042969,42.55620574951172,332.351806640625,0.4137589931488037,0.6104471683502197,0.8707913756370544,0.11153805255889893,0.3145101070404053,0.45806264877319336,0.2514593005180359,0.09447681903839111
10.0,10.0,700.0,40.0,70.0,40.0,400.0,11.33882095,24.4,102.96,2450.0,370.71229239999997,23.826780319213867,24.349510192871094,795.1030883789062,46.078399658203125,47.878990173339844,45.289772033691406,327.60699462890625,0.12924981117248535,0.3990008234977722,0.793586015701294,0.3116510510444641,0.8014304041862488,0.6140127182006836,0.7307154536247253,0.07029128074645996
10.0,20.0,700.0,40.0,70.0,40.0,400.0,11.33882095,27.1,102.96,2450.0,741.4245847999999,23.297985076904297,23.564512252807617,804.3346557617188,44.78729248046875,47.48332214355469,43.29726791381836,329.10443115234375,0.9223343133926392,0.05691111087799072,0.14485126733779907,0.5883039832115173,0.9494279623031616,0.5676206946372986,0.8699078559875488,0.0016295313835144043
10.0,40.0,700.0,40.0,70.0,40.0,400.0,11.33882095,30.2,102.96,2450.0,1482.84917,26.391929626464844,25.291128158569336,888.0016479492188,44.01361083984375,55.8726921081543,44.72297668457031,345.6943664550781,0.7333897352218628,0.7991834282875061,0.7323260307312012,0.11297380924224854,0.7876780033111572,0.35458576679229736,0.23520058393478394,0.8668578863143921
20.0,10.0,700.0,40.0,70.0,40.0,400.0,11.33882095,36.4,102.96,2450.0,370.71229239999997,23.528615951538086,24.236595153808594,808.7296752929688,45.6059455871582,50.453468322753906,42.78693389892578,334.68170166015625,0.3258262276649475,0.08198404312133789,0.47433769702911377,0.9849655032157898,0.9689715504646301,0.3341566324234009,0.9646443724632263,0.4666871428489685
20.0,20.0,700.0,40.0,70.0,40.0,400.0,11.33882095,9.1,102.96,2450.0,741.4245847999999,24.315814971923828,23.887832641601562,821.736083984375,42.31025314331055,49.71119689941406,41.690155029296875,350.2535095214844,0.5725194215774536,0.3979101777076721,0.3844584822654724,0.9614448547363281,0.6869862079620361,0.9031930565834045,0.9508413672447205,0.39579564332962036
