Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,20.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,22.3,61.92,8450.0,502.6627137,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,28.6,61.92,8450.0,1005.325427,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,41.2,61.92,8450.0,251.3313569,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,10.3,61.92,8450.0,502.6627137,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,16.6,61.92,8450.0,1005.325427,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,29.2,61.92,8450.0,251.3313569,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,14.3,61.92,8450.0,502.6627137,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,40.0,100.0,100.0,14.02994954,20.6,61.92,8450.0,1005.325427,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,70.0,70.0,100.0,12.2960754,3.9,59.76,800.0,148.3282081,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,70.0,70.0,100.0,12.2960754,6.5,59.76,800.0,296.6564162,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,70.0,70.0,100.0,12.2960754,11.7,59.76,800.0,593.3128323,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,70.0,70.0,100.0,12.2960754,5.2,59.76,800.0,148.3282081,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,70.0,70.0,100.0,12.2960754,7.8,59.76,800.0,296.6564162,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,70.0,70.0,100.0,12.2960754,13.0,59.76,800.0,593.3128323,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,70.0,70.0,100.0,12.2960754,7.8,59.76,800.0,148.3282081,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,70.0,70.0,100.0,12.2960754,10.4,59.76,800.0,296.6564162,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,70.0,70.0,100.0,12.2960754,15.6,59.76,800.0,593.3128323,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,70.0,70.0,100.0,14.74782394,9.6,59.76,2450.0,213.9079639,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,70.0,70.0,100.0,14.74782394,16.2,59.76,2450.0,427.8159278,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,70.0,70.0,100.0,14.74782394,9.3,59.76,2450.0,855.6318554999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,10.0,700.0,10.0,70.0,70.0,100.0,14.74782394,12.6,59.76,2450.0,213.9079639,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,70.0,70.0,100.0,14.74782394,19.2,59.76,2450.0,427.8159278,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,70.0,70.0,100.0,14.74782394,4.8,59.76,2450.0,855.6318554999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,10.0,700.0,10.0,70.0,70.0,100.0,14.74782394,8.1,59.76,2450.0,213.9079639,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,70.0,70.0,100.0,14.74782394,14.7,59.76,2450.0,427.8159278,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,70.0,70.0,100.0,14.74782394,6.3,59.76,2450.0,855.6318554999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,10.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,22.4,59.76,5000.0,229.25426659999997,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,5.6,59.76,5000.0,458.50853319999993,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,9.3,59.76,5000.0,917.0170664999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,16.7,59.76,5000.0,229.25426659999997,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,7.5,59.76,5000.0,458.50853319999993,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,75.65335083007812,125.04280090332031
20.0,40.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,11.2,59.76,5000.0,917.0170664999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,18.6,59.76,5000.0,229.25426659999997,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,11.3,59.76,5000.0,458.50853319999993,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,10.0,70.0,70.0,100.0,13.93090342,15.0,59.76,5000.0,917.0170664999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,13.4,59.76,8450.0,233.04298160000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,19.8,59.76,8450.0,466.08596320000004,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,32.6,59.76,8450.0,932.1719264000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,20.4,59.76,8450.0,233.04298160000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,26.8,59.76,8450.0,466.08596320000004,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,39.6,59.76,8450.0,932.1719264000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,9.9,59.76,8450.0,233.04298160000002,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,16.3,59.76,8450.0,466.08596320000004,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,70.0,70.0,100.0,13.74734521,29.1,59.76,8450.0,932.1719264000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,10.0,100.0,40.0,100.0,11.68504382,10.0,57.6,800.0,136.7424453,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,10.0,100.0,40.0,100.0,11.68504382,15.2,57.6,800.0,273.4848905,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,10.0,100.0,40.0,100.0,11.68504382,3.8,57.6,800.0,546.969781,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,10.0,100.0,40.0,100.0,11.68504382,6.4,57.6,800.0,136.7424453,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,10.0,100.0,40.0,100.0,11.68504382,11.6,57.6,800.0,273.4848905,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,10.0,100.0,40.0,100.0,11.68504382,5.0,57.6,800.0,546.969781,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,10.0,100.0,40.0,100.0,11.68504382,7.6,57.6,800.0,136.7424453,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,10.0,100.0,40.0,100.0,11.68504382,12.8,57.6,800.0,273.4848905,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,10.0,100.0,40.0,100.0,11.68504382,7.4,57.6,800.0,546.969781,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,10.0,100.0,40.0,100.0,14.46088013,14.2,57.6,2450.0,198.86311809999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,10.0,100.0,40.0,100.0,14.46088013,6.0,57.6,2450.0,397.7262361,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,10.0,100.0,40.0,100.0,14.46088013,9.2,57.6,2450.0,795.4524722,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,10.0,100.0,40.0,100.0,14.46088013,15.6,57.6,2450.0,198.86311809999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,10.0,100.0,40.0,100.0,14.46088013,8.8,57.6,2450.0,397.7262361,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,10.0,100.0,40.0,100.0,14.46088013,12.0,57.6,2450.0,795.4524722,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,10.0,100.0,40.0,100.0,14.46088013,18.4,57.6,2450.0,198.86311809999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,10.0,100.0,40.0,100.0,14.46088013,4.6,57.6,2450.0,397.7262361,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,10.0,100.0,40.0,100.0,14.46088013,7.8,57.6,2450.0,795.4524722,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
10.0,10.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,10.6,57.6,5000.0,213.03141230000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,14.4,57.6,5000.0,426.06282450000003,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,40.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,22.0,57.6,5000.0,852.1256490000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,5.5,57.6,5000.0,213.03141230000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,9.3,57.6,5000.0,426.06282450000003,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,40.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,16.9,57.6,5000.0,852.1256490000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,7.2,57.6,5000.0,213.03141230000003,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,11.0,57.6,5000.0,426.06282450000003,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,10.0,100.0,40.0,100.0,13.67985383,18.6,57.6,5000.0,852.1256490000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,17.8,57.6,8450.0,216.5543974,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,32.0,57.6,8450.0,433.1087948,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,14.3,57.6,8450.0,866.2175896,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,21.4,57.6,8450.0,216.5543974,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,35.6,57.6,8450.0,433.1087948,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,21.5,57.6,8450.0,866.2175896,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,28.6,57.6,8450.0,216.5543974,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,42.8,57.6,8450.0,433.1087948,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,10.0,100.0,40.0,100.0,13.38160558,10.7,57.6,8450.0,866.2175896,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,70.0,10.0,40.0,100.0,10.87479334,12.6,57.6,800.0,143.8522259,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,70.0,10.0,40.0,100.0,10.87479334,7.0,57.6,800.0,287.7044517,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,70.0,10.0,40.0,100.0,10.87479334,9.6,57.6,800.0,575.4089035000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,70.0,10.0,40.0,100.0,10.87479334,14.8,57.6,800.0,143.8522259,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,70.0,10.0,40.0,100.0,10.87479334,3.7,57.6,800.0,287.7044517,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,70.0,10.0,40.0,100.0,10.87479334,6.3,57.6,800.0,575.4089035000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,70.0,10.0,40.0,100.0,10.87479334,11.5,57.6,800.0,143.8522259,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,70.0,10.0,40.0,100.0,10.87479334,4.8,57.6,800.0,287.7044517,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,70.0,10.0,40.0,100.0,10.87479334,7.4,57.6,800.0,575.4089035000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,70.0,10.0,40.0,100.0,13.0346531,4.4,57.6,2450.0,194.33897009999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,70.0,10.0,40.0,100.0,13.0346531,7.5,57.6,2450.0,388.6779401,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
