Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,10.0,400.0,40.0,70.0,10.0,100.0,11.35055536,6.4,53.28,800.0,127.63384599999999,24.12605857849121,21.897249221801758,847.5214233398438,49.65621566772461,53.58899688720703,44.10916519165039,351.2457275390625,0.051447272300720215,0.24569934606552124,0.2881867289543152,0.08634060621261597,0.7036841511726379,0.8724128603935242,0.893381655216217,0.6068976521492004
40.0,20.0,400.0,40.0,70.0,10.0,100.0,11.35055536,11.8,53.28,800.0,255.2676921,26.481273651123047,20.888582229614258,854.4387817382812,53.85134506225586,51.27834701538086,48.0714225769043,339.15863037109375,0.7850968241691589,0.4487895369529724,0.4437897801399231,0.5285558700561523,0.42750978469848633,0.917040228843689,0.46876442432403564,0.05559718608856201
40.0,40.0,400.0,40.0,70.0,10.0,100.0,11.35055536,4.7,53.28,800.0,510.5353842,25.107112884521484,22.64959144592285,884.0296630859375,56.33544921875,49.6676139831543,47.998260498046875,346.7971496582031,0.315077543258667,0.9293363094329834,0.7825562953948975,0.5740830898284912,0.7950009107589722,0.14034128189086914,0.845086932182312,0.38061922788619995
10.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,17.2,53.28,2450.0,166.1168404,26.09772300720215,21.375993728637695,846.3267822265625,51.45209884643555,55.81000518798828,49.21815490722656,350.6646728515625,0.7413116097450256,0.12146145105361938,0.49195390939712524,0.8878488540649414,0.38355302810668945,0.9546284079551697,0.7828601598739624,0.4533683657646179
10.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,4.3,53.28,2450.0,332.2336807,25.753032684326172,23.7930850982666,878.296142578125,50.18715286254883,49.339271545410156,45.29061508178711,312.1744079589844,0.6502593755722046,0.5561599731445312,0.39302152395248413,0.2032422423362732,0.6466372609138489,0.49225276708602905,0.19776833057403564,0.7353444695472717
10.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,7.5,53.28,2450.0,664.4673614,25.5328369140625,23.65665054321289,851.5116577148438,49.95863342285156,48.722930908203125,47.251285552978516,323.39495849609375,0.635414183139801,0.5580615997314453,0.5622140169143677,0.4711148738861084,0.6968246102333069,0.008671402931213379,0.9505667090415955,0.49236929416656494
20.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,13.9,53.28,2450.0,166.1168404,24.11210823059082,24.791259765625,873.744140625,47.56891632080078,51.47281265258789,46.9751091003418,323.2358093261719,0.7324256300926208,0.49433982372283936,0.7411080598831177,0.43492943048477173,0.906498372554779,0.02398979663848877,0.2502068281173706,0.4349285364151001
20.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,5.4,53.28,2450.0,332.2336807,25.83179473876953,22.46192741394043,903.6546630859375,57.012237548828125,50.908870697021484,47.213741302490234,280.037109375,0.7478935718536377,0.957351803779602,0.5810692310333252,0.800291895866394,0.15086090564727783,0.8568176031112671,0.8385653495788574,0.7035696506500244
20.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,8.6,53.28,2450.0,664.4673614,27.729116439819336,24.568561553955078,913.2572021484375,56.62089157104492,49.38124084472656,43.06850814819336,307.4302978515625,0.23185092210769653,0.9161948561668396,0.6512182950973511,0.8057353496551514,0.5118515491485596,0.9631228446960449,0.9528310298919678,0.5430659055709839
40.0,10.0,700.0,40.0,70.0,10.0,100.0,13.47831426,15.0,53.28,2450.0,166.1168404,23.98748016357422,24.138853073120117,853.1211547851562,48.0733642578125,51.21802520751953,48.864925384521484,324.97235107421875,0.9468312859535217,0.28875088691711426,0.5286611318588257,0.25890040397644043,0.6894728541374207,0.14412420988082886,0.6989619731903076,0.8024691343307495
40.0,20.0,700.0,40.0,70.0,10.0,100.0,13.47831426,7.6,53.28,2450.0,332.2336807,24.632909774780273,22.510211944580078,849.6751098632812,54.232093811035156,49.785823822021484,46.29478073120117,323.906982421875,0.5869922041893005,0.7253621220588684,0.20339399576187134,0.7349375486373901,0.7090538144111633,0.20603442192077637,0.8877975940704346,0.5574091672897339
40.0,40.0,700.0,40.0,70.0,10.0,100.0,13.47831426,10.8,53.28,2450.0,664.4673614,25.9813289642334,23.544443130493164,832.8427124023438,48.85060119628906,53.108001708984375,41.846221923828125,346.3025817871094,0.37756484746932983,0.284332275390625,0.0015456080436706543,0.35553640127182007,0.9752051830291748,0.5482279658317566,0.9748726487159729,0.016736090183258057
10.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,6.2,53.28,5000.0,176.8792805,24.68678855895996,24.36631965637207,863.3017578125,53.41044235229492,49.33081817626953,47.14966583251953,314.1533203125,0.37255293130874634,0.7289599180221558,0.05906999111175537,0.4192489981651306,0.11211633682250977,0.8452944755554199,0.3008614778518677,0.5200065970420837
10.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,9.8,53.28,5000.0,353.7585611,23.437240600585938,24.789112091064453,881.0565795898438,48.03117370605469,49.62080383300781,45.81978225708008,322.3525695800781,0.8342626094818115,0.38323545455932617,0.8205454349517822,0.9564850926399231,0.04213070869445801,0.08373236656188965,0.021398186683654785,0.5958483219146729
10.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,17.0,53.28,5000.0,707.5171220999999,26.788225173950195,25.930788040161133,889.27099609375,51.19587326049805,52.63605499267578,43.52234649658203,303.1598205566406,0.5294766426086426,0.9459538459777832,0.5525707602500916,0.0644916296005249,0.4458572268486023,0.7796685099601746,0.6983760595321655,0.6608396768569946
20.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,8.8,53.28,5000.0,176.8792805,23.98031997680664,24.296833038330078,855.7861938476562,47.47102355957031,51.185150146484375,46.265228271484375,326.9041748046875,0.6058465242385864,0.023778021335601807,0.7037068605422974,0.462943971157074,0.9683352112770081,0.24835097789764404,0.49181437492370605,0.42045050859451294
20.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,12.4,53.28,5000.0,353.7585611,23.805158615112305,25.003969192504883,851.0780639648438,48.76802062988281,49.63216018676758,46.75419235229492,337.6061096191406,0.4537075161933899,0.24620062112808228,0.8869317173957825,0.3966755270957947,0.22695094347000122,0.7642279863357544,0.19922375679016113,0.43329882621765137
20.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,19.6,53.28,5000.0,707.5171220999999,25.051740646362305,24.52212142944336,845.5615234375,48.0076789855957,49.77073287963867,46.76906967163086,331.4815979003906,0.08577650785446167,0.29890012741088867,0.3547927737236023,0.195966899394989,0.14575272798538208,0.8549511432647705,0.17089200019836426,0.3913831114768982
40.0,10.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,4.9,53.28,5000.0,176.8792805,25.103734970092773,24.374340057373047,838.9496459960938,50.78022766113281,49.32499694824219,48.951255798339844,325.1148986816406,0.2887799143791199,0.6381083130836487,0.6150577664375305,0.42229312658309937,0.7542416453361511,0.05947822332382202,0.6716926693916321,0.7157739400863647
40.0,20.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,8.5,53.28,5000.0,353.7585611,24.510360717773438,25.30742073059082,862.0346069335938,47.8394889831543,52.24494552612305,44.00889205932617,318.68695068359375,0.23390531539916992,0.31741756200790405,0.9051175713539124,0.704054594039917,0.9200517535209656,0.5599026679992676,0.39790940284729004,0.6993106603622437
40.0,40.0,1000.0,40.0,70.0,10.0,100.0,12.77339226,15.7,53.28,5000.0,707.5171220999999,26.666973114013672,26.163883209228516,893.810791015625,52.282230377197266,48.125587463378906,41.32343673706055,290.2098388671875,0.8512088060379028,0.7220968008041382,0.1466699242591858,0.6121276021003723,0.47183531522750854,0.7598457336425781,0.5429790019989014,0.8705413341522217
10.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,23.0,53.28,8450.0,179.3306744,24.700393676757812,25.642833709716797,870.6616821289062,47.36799621582031,53.154014587402344,49.76966857910156,354.8966064453125,0.4097791314125061,0.23344993591308594,0.8299217224121094,0.5606576800346375,0.5643297433853149,0.18196487426757812,0.3747261166572571,0.12533211708068848
10.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,36.4,53.28,8450.0,358.6613488,25.1614990234375,28.16415023803711,884.751220703125,48.92509460449219,57.246089935302734,47.856239318847656,355.23870849609375,0.7707061767578125,0.4684872627258301,0.5465644001960754,0.8965066075325012,0.6382206082344055,0.42558860778808594,0.026278197765350342,0.2822735905647278
10.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,9.1,53.28,8450.0,717.3226977,28.577781677246094,29.125465393066406,898.2626953125,52.848304748535156,50.13525390625,49.18033981323242,314.4917297363281,0.6442676186561584,0.7838454246520996,0.3589332699775696,0.1257781982421875,0.6181896328926086,0.7262644171714783,0.5174245834350586,0.6915540099143982
20.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,15.8,53.28,8450.0,179.3306744,24.33387565612793,25.312246322631836,867.0213012695312,49.60556411743164,53.59062194824219,48.95817947387695,352.1358337402344,0.27742016315460205,0.6353564262390137,0.24930733442306519,0.697401762008667,0.28047358989715576,0.41539329290390015,0.07892459630966187,0.20616978406906128
20.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,29.2,53.28,8450.0,358.6613488,25.297414779663086,29.33622932434082,928.9749145507812,54.135257720947266,53.25095748901367,58.72064208984375,384.13043212890625,0.9217392206192017,0.8728544116020203,0.4327663779258728,0.8135706782341003,0.6975837349891663,0.2827605605125427,0.8756037950515747,0.7052712440490723
20.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,11.5,53.28,8450.0,717.3226977,26.874696731567383,26.654386520385742,877.37646484375,52.47750473022461,58.61798858642578,53.939613342285156,343.8910827636719,0.24989557266235352,0.9727607369422913,0.506993293762207,0.7817689180374146,0.7272717356681824,0.38643378019332886,0.3728752136230469,0.29154783487319946
40.0,10.0,1300.0,40.0,70.0,10.0,100.0,12.759644,18.2,53.28,8450.0,179.3306744,26.50808334350586,29.47669219970703,898.5449829101562,56.430416107177734,57.69941329956055,50.747215270996094,375.9704284667969,0.10521888732910156,0.6371920704841614,0.34097546339035034,0.9123114943504333,0.8739787340164185,0.7512058615684509,0.5273644328117371,0.7149900794029236
40.0,20.0,1300.0,40.0,70.0,10.0,100.0,12.759644,31.6,53.28,8450.0,358.6613488,26.076847076416016,27.191503524780273,871.4013061523438,56.06260299682617,50.96223449707031,58.17325973510742,354.49676513671875,0.6367253661155701,0.33300966024398804,0.6385306119918823,0.04746973514556885,0.6594387888908386,0.2233659029006958,0.7000216841697693,0.2727043032646179
40.0,40.0,1300.0,40.0,70.0,10.0,100.0,12.759644,16.3,53.28,8450.0,717.3226977,26.02846336364746,26.088895797729492,889.1939697265625,50.7807502746582,44.86810302734375,40.821929931640625,331.38427734375,0.9138473868370056,0.04454612731933594,0.22817504405975342,0.7621455788612366,0.15324735641479492,0.3748844265937805,0.419342041015625,0.6537247896194458
10.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,11.8,61.92,800.0,159.51005049999998,23.9984130859375,23.192127227783203,839.8934326171875,48.46674728393555,48.70606231689453,48.04509353637695,325.60186767578125,0.9066358208656311,0.4588932991027832,0.09084504842758179,0.14154142141342163,0.49407249689102173,0.1187816858291626,0.37336522340774536,0.8483623266220093
10.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,5.4,61.92,800.0,319.02010099999995,24.75284194946289,23.111207962036133,853.57177734375,47.34115219116211,50.95969009399414,47.0119514465332,326.918701171875,0.2036268711090088,0.3993643522262573,0.544905424118042,0.7125946283340454,0.07755023241043091,0.25158005952835083,0.03548157215118408,0.18243587017059326
10.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,8.0,61.92,800.0,638.0402019999999,24.303314208984375,22.026260375976562,871.0297241210938,46.34108352661133,52.142852783203125,46.863460540771484,331.8874816894531,0.36906206607818604,0.0447460412979126,0.7521647214889526,0.12730073928833008,0.4542235732078552,0.6546642780303955,0.4550926685333252,0.9092687368392944
20.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,13.2,61.92,800.0,159.51005049999998,25.718637466430664,23.304218292236328,885.935546875,53.309024810791016,48.44889831542969,47.94147491455078,322.91326904296875,0.3415294885635376,0.43792206048965454,0.010350286960601807,0.5336724519729614,0.715999186038971,0.9746149182319641,0.04616314172744751,0.2799209952354431
20.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,8.2,61.92,800.0,319.02010099999995,25.985572814941406,23.614858627319336,862.2247924804688,50.47711944580078,47.75511932373047,48.70848846435547,337.9554443359375,0.7865225672721863,0.8606964945793152,0.7114070057868958,0.6534598469734192,0.4953557252883911,0.17713236808776855,0.680473804473877,0.010250985622406006
20.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,10.8,61.92,800.0,638.0402019999999,26.881074905395508,22.310161590576172,875.1572265625,54.39631271362305,52.96263885498047,46.66402816772461,323.5057373046875,0.30027759075164795,0.8982940316200256,0.898616373538971,0.7336544990539551,0.5166813731193542,0.8933734893798828,0.8086832761764526,0.1846192479133606
40.0,10.0,400.0,10.0,40.0,100.0,100.0,12.69037575,16.0,61.92,800.0,159.51005049999998,25.752490997314453,23.322736740112305,871.1083374023438,50.3834342956543,54.460174560546875,46.746578216552734,352.98138427734375,0.9464035630226135,0.2664814591407776,0.8703520894050598,0.8794721364974976,0.49917715787887573,0.43117237091064453,0.17026633024215698,0.14803415536880493
40.0,20.0,400.0,10.0,40.0,100.0,100.0,12.69037575,4.0,61.92,800.0,319.02010099999995,25.818239212036133,20.968584060668945,895.8360595703125,58.46903991699219,52.81721878051758,50.63817596435547,317.03436279296875,0.9006637334823608,0.6885845065116882,0.48954498767852783,0.9384585618972778,0.6566279530525208,0.6453492641448975,0.4176955223083496,0.9372565150260925
40.0,40.0,400.0,10.0,40.0,100.0,100.0,12.69037575,6.6,61.92,800.0,638.0402019999999,27.049999237060547,21.9146728515625,824.0674438476562,51.81789779663086,53.17608642578125,43.828338623046875,307.22564697265625,0.9795485138893127,0.8748531937599182,0.7362076640129089,0.2852705717086792,0.1643613576889038,0.8804720044136047,0.8554686903953552,0.23738056421279907
10.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,9.7,61.92,2450.0,230.2162992,24.09416961669922,22.789928436279297,841.9016723632812,47.428375244140625,50.16126251220703,46.98601531982422,338.03631591796875,0.9409378170967102,0.11034524440765381,0.014592587947845459,0.07038503885269165,0.7136748433113098,0.19950348138809204,0.20411217212677002,0.5419396162033081
10.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,13.0,61.92,2450.0,460.43259850000004,24.771665573120117,24.462326049804688,817.729248046875,47.02777099609375,48.36351776123047,45.42887878417969,325.18218994140625,0.06840252876281738,0.3237608075141907,0.3767315745353699,0.27013546228408813,0.7483429908752441,0.10920685529708862,0.6035324335098267,0.05405193567276001
10.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,19.6,61.92,2450.0,920.8651970000001,26.44273567199707,25.889551162719727,915.065185546875,46.882328033447266,48.52118682861328,48.92558288574219,311.4333801269531,0.2919729948043823,0.7505820393562317,0.29544126987457275,0.5570273399353027,0.7730862498283386,0.169189453125,0.36325210332870483,0.8769893646240234
20.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,4.9,61.92,2450.0,230.2162992,25.767683029174805,22.608999252319336,880.4620971679688,51.20502853393555,53.85877227783203,46.43621063232422,324.72802734375,0.7814640402793884,0.3420509099960327,0.5652737021446228,0.27307766675949097,0.24597132205963135,0.920595109462738,0.41092491149902344,0.888204038143158
20.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,8.2,61.92,2450.0,460.43259850000004,26.96224594116211,24.273401260375977,898.438720703125,50.614715576171875,49.762699127197266,44.196739196777344,301.33074951171875,0.34742623567581177,0.9323713183403015,0.3316109776496887,0.6311239004135132,0.32708460092544556,0.941084086894989,0.5341901183128357,0.817682683467865
20.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,14.8,61.92,2450.0,920.8651970000001,24.428691864013672,23.93467140197754,888.8685302734375,44.16081237792969,50.176727294921875,44.52665328979492,324.8084716796875,0.4239700436592102,0.2774980068206787,0.42940282821655273,0.7995908856391907,0.9803062081336975,0.06927919387817383,0.5766543745994568,0.5974735021591187
40.0,10.0,700.0,10.0,40.0,100.0,100.0,15.288934,6.5,61.92,2450.0,230.2162992,24.700294494628906,21.883468627929688,819.9313354492188,45.74138259887695,54.1336669921875,46.482940673828125,343.5672607421875,0.9186245799064636,0.01783764362335205,0.3212352395057678,0.12343490123748779,0.7324842810630798,0.46556174755096436,0.948612630367279,0.6056579947471619
40.0,20.0,700.0,10.0,40.0,100.0,100.0,15.288934,9.8,61.92,2450.0,460.43259850000004,25.02149200439453,22.321063995361328,826.8203735351562,46.027584075927734,52.485992431640625,47.3237419128418,323.2961120605469,0.7550641894340515,0.30156153440475464,0.09338563680648804,0.7393214106559753,0.6557919979095459,0.4433022737503052,0.5920385718345642,0.3221575617790222
40.0,40.0,700.0,10.0,40.0,100.0,100.0,15.288934,16.4,61.92,2450.0,920.8651970000001,24.91609001159668,23.83479118347168,830.6793823242188,46.95766067504883,47.77302169799805,45.951114654541016,323.7076416015625,0.1812610626220703,0.46155309677124023,0.11720585823059082,0.48120468854904175,0.28356432914733887,0.22338587045669556,0.36042535305023193,0.06884968280792236
10.0,10.0,1000.0,10.0,40.0,100.0,100.0,14.31278336,9.6,61.92,5000.0,246.88196319999997,24.35331153869629,24.89455223083496,865.2857666015625,46.287872314453125,47.12227249145508,48.2273063659668,325.6302490234375,0.2170446515083313,0.21708858013153076,0.32726049423217773,0.4663550853729248,0.967615008354187,0.06056690216064453,0.06524384021759033,0.7164921164512634
